SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-H3-26_E_HX,2024-01-01,8.255735492386494
199-H3-26_E_HX,2024-02-01,8.202560740720687
199-H3-26_E_HX,2024-03-01,8.154484139939612
199-H3-26_E_HX,2024-04-01,8.109368319580843
199-H3-26_E_HX,2024-05-01,8.119818469913774
199-H3-26_E_HX,2024-06-01,8.12150561040983
199-H3-26_E_HX,2024-07-01,8.10412605898599
199-H3-26_E_HX,2024-08-01,8.021019762667029
199-H3-26_E_HX,2024-09-01,7.826651056285015
199-H3-26_E_HX,2024-10-01,7.733002766667707
199-H3-26_E_HX,2024-11-01,7.6961343793872095
199-H3-26_E_HX,2024-12-01,7.682368614694333
199-H3-26_E_HX,2025-01-01,7.657486042481676
199-H3-26_E_HX,2025-02-01,7.615556009775022
199-H3-26_E_HX,2025-03-01,7.574097065164966
199-H3-26_E_HX,2025-04-01,7.530708898727892
199-H3-26_E_HX,2025-05-01,7.488787818514126
199-H3-26_E_HX,2025-06-01,7.514297297789559
199-H3-26_E_HX,2025-07-01,7.481067518211221
199-H3-26_E_HX,2025-08-01,7.09754919277588
199-H3-26_E_HX,2025-09-01,7.312394886207552
199-H3-26_E_HX,2025-10-01,7.200615847877773
199-H3-26_E_HX,2025-11-01,7.1076357267247054
199-H3-26_E_HX,2025-12-01,7.030393434759142
199-H3-26_E_HX,2026-01-01,6.960509535550533
199-H3-26_E_HX,2026-02-01,6.8957562187542765
199-H3-26_E_HX,2026-03-01,6.837765432705096
199-H3-26_E_HX,2026-04-01,6.77274675622181
199-H3-26_E_HX,2026-05-01,6.703973406624638
199-H3-26_E_HX,2026-06-01,6.631155754651896
199-H3-26_E_HX,2026-07-01,6.568114793484253
199-H3-26_E_HX,2026-08-01,6.50535835161096
199-H3-26_E_HX,2026-09-01,6.441846382714357
199-H3-26_E_HX,2026-10-01,6.38862020159924
199-H3-26_E_HX,2026-11-01,6.339386801321789
199-H3-26_E_HX,2026-12-01,6.28637843622328
199-H3-26_E_HX,2027-01-01,6.235522360868478
199-H3-26_E_HX,2027-02-01,6.183777819445639
199-H3-26_E_HX,2027-03-01,6.136215620548357
199-H3-26_E_HX,2027-04-01,6.098805411729849
199-H3-26_E_HX,2027-05-01,6.06300655147837
199-H3-26_E_HX,2027-06-01,6.048846880849506
199-H3-26_E_HX,2027-07-01,6.118945866024752
199-H3-26_E_HX,2027-08-01,6.097477920913854
199-H3-26_E_HX,2027-09-01,6.014447981011846
199-H3-26_E_HX,2027-10-01,5.95698498357277
199-H3-26_E_HX,2027-11-01,5.9195555898244265
199-H3-26_E_HX,2027-12-01,5.882719288696386
199-H3-26_E_HX,2028-01-01,5.844974312394953
199-H3-26_E_HX,2028-02-01,5.809081972193513
199-H3-26_E_HX,2028-03-01,5.779854417791564
199-H3-26_E_HX,2028-04-01,5.735490308913398
199-H3-26_E_HX,2028-05-01,5.690274860725929
199-H3-26_E_HX,2028-06-01,5.693900165864403
199-H3-26_E_HX,2028-07-01,5.701916852566016
199-H3-26_E_HX,2028-08-01,5.655603755350416
199-H3-26_E_HX,2028-09-01,5.5987573297260464
199-H3-26_E_HX,2028-10-01,5.552278686367637
199-H3-26_E_HX,2028-11-01,5.505267307322283
199-H3-26_E_HX,2028-12-01,5.45520008575976
199-H3-26_E_HX,2029-01-01,5.402250043838093
199-H3-26_E_HX,2029-02-01,5.352141924555253
199-H3-26_E_HX,2029-03-01,5.310530915781376
199-H3-26_E_HX,2029-04-01,5.27040812432959
199-H3-26_E_HX,2029-05-01,5.2317835459054365
199-H3-26_E_HX,2029-06-01,5.191467100087302
199-H3-26_E_HX,2029-07-01,5.151467556099073
199-H3-26_E_HX,2029-08-01,5.109813462289639
199-H3-26_E_HX,2029-09-01,5.065714736460933
199-H3-26_E_HX,2029-10-01,5.027986359496587
199-H3-26_E_HX,2029-11-01,4.992000354934983
199-H3-26_E_HX,2029-12-01,4.954080201004637
199-H3-26_E_HX,2030-01-01,4.91528361859507
199-H3-26_E_HX,2030-02-01,4.8768173624980236
199-H3-26_E_HX,2030-03-01,4.8425231751097
199-H3-26_E_HX,2030-04-01,4.804501276701263
199-H3-26_E_HX,2030-05-01,4.772874495663913
199-H3-26_E_HX,2030-06-01,4.740566715406743
199-H3-26_E_HX,2030-07-01,4.71231308752123
199-H3-26_E_HX,2030-08-01,4.688089825775073
199-H3-26_E_HX,2030-09-01,4.66878231392947
199-H3-26_E_HX,2030-10-01,4.6567561548911325
199-H3-26_E_HX,2030-11-01,4.64319413899951
199-H3-26_E_HX,2030-12-01,4.623268436535316
199-H3-26_E_HX,2031-01-01,4.5977022873577935
199-H3-26_E_HX,2031-02-01,4.57186020962169
199-H3-26_E_HX,2031-03-01,4.552392327206181
199-H3-26_E_HX,2031-04-01,4.527864962006166
199-H3-26_E_HX,2031-05-01,4.55619007185726
199-H3-26_E_HX,2031-06-01,4.6024769543854
199-H3-26_E_HX,2031-07-01,4.64343887567808
199-H3-26_E_HX,2031-08-01,4.568365286779799
199-H3-26_E_HX,2031-09-01,4.445920609314893
199-H3-26_E_HX,2031-10-01,4.395957078309886
199-H3-26_E_HX,2031-11-01,4.393071207831336
199-H3-26_E_HX,2031-12-01,4.40427776574824
199-H3-26_E_HX,2032-01-01,4.4046197151761595
199-H3-26_E_HX,2032-02-01,4.389366360472103
199-H3-26_E_HX,2032-03-01,4.367723903974713
199-H3-26_E_HX,2032-04-01,4.351487139833393
199-H3-26_E_HX,2032-05-01,4.333322373919226
199-H3-26_E_HX,2032-06-01,4.3455297404094395
199-H3-26_E_HX,2032-07-01,4.3294753208565195
199-H3-26_E_HX,2032-08-01,4.11184578481969
199-H3-26_E_HX,2032-09-01,4.253006311905873
199-H3-26_E_HX,2032-10-01,4.215472782363099
199-H3-26_E_HX,2032-11-01,4.197133531230193
199-H3-26_E_HX,2032-12-01,4.1823349523106295
199-H3-25_E_HX,2021-02-01,8.937746593298499
199-H3-25_E_HX,2021-03-01,8.716140993259097
199-H3-25_E_HX,2021-04-01,8.614616366060483
199-H3-25_E_HX,2021-05-01,8.586100054351503
199-H3-25_E_HX,2021-06-01,8.440123069101858
199-H3-25_E_HX,2021-07-01,8.15261289974784
199-H3-25_E_HX,2021-08-01,8.186776804784616
199-H3-25_E_HX,2021-09-01,8.48967296339554
199-H3-25_E_HX,2021-10-01,8.751871405428217
199-H3-25_E_HX,2021-11-01,8.759250334574586
199-H3-25_E_HX,2021-12-01,8.022751736941855
199-H3-25_E_HX,2022-01-01,7.60290522114008
199-H3-25_E_HX,2022-02-01,7.388480144419691
199-H3-25_E_HX,2022-03-01,7.290925039750143
199-H3-25_E_HX,2022-04-01,7.263984788985314
199-H3-25_E_HX,2022-05-01,7.478045628096917
199-H3-25_E_HX,2022-06-01,8.070576164556723
199-H3-25_E_HX,2022-07-01,8.377230784631223
199-H3-25_E_HX,2022-08-01,8.522080912381531
199-H3-25_E_HX,2022-09-01,8.459342634702463
199-H3-25_E_HX,2022-10-01,8.243881583445487
199-H3-25_E_HX,2022-11-01,7.924494830021674
199-H3-25_E_HX,2022-12-01,7.665911545216994
199-H3-25_E_HX,2023-01-01,7.488104926170747
199-H3-25_E_HX,2023-02-01,7.298112802781977
199-H3-25_E_HX,2023-03-01,7.056697481561867
199-H3-25_E_HX,2023-04-01,6.9462438066080265
199-H3-25_E_HX,2023-05-01,7.093141664460327
199-H3-25_E_HX,2023-06-01,7.111259191869987
199-H3-25_E_HX,2023-07-01,7.0002853765935535
199-H3-25_E_HX,2023-08-01,6.790051219727834
199-H3-25_E_HX,2023-09-01,6.624408060622424
199-H3-25_E_HX,2023-10-01,6.533106904740913
199-H3-25_E_HX,2023-11-01,6.493124921175694
199-H3-25_E_HX,2023-12-01,6.449363714562758
199-H3-25_E_HX,2024-01-01,6.378504517409344
199-H3-25_E_HX,2024-02-01,6.329840677836261
199-H3-25_E_HX,2024-03-01,6.2904266735131635
199-H3-25_E_HX,2024-04-01,6.33934858822718
199-H3-25_E_HX,2024-05-01,6.88762979842813
199-H3-25_E_HX,2024-06-01,7.3488905385207905
199-H3-25_E_HX,2024-07-01,7.40603269379314
199-H3-25_E_HX,2024-08-01,7.06981929544053
199-H3-25_E_HX,2024-09-01,6.412888257344097
199-H3-25_E_HX,2024-10-01,6.092584129527564
199-H3-25_E_HX,2024-11-01,5.85442661591314
199-H3-25_E_HX,2024-12-01,5.7061308352619395
199-H3-25_E_HX,2025-01-01,5.61203532034483
199-H3-25_E_HX,2025-02-01,5.538984597738771
199-H3-25_E_HX,2025-03-01,5.513218927851374
199-H3-25_E_HX,2025-04-01,5.447824140817674
199-H3-25_E_HX,2025-05-01,5.424678601279528
199-H3-25_E_HX,2025-06-01,6.31895439291665
199-H3-25_E_HX,2025-07-01,6.396007208408831
199-H3-25_E_HX,2025-08-01,5.86890350855257
199-H3-25_E_HX,2025-09-01,5.392229108567617
199-H3-25_E_HX,2025-10-01,5.17811146421299
199-H3-25_E_HX,2025-11-01,5.043561318201894
199-H3-25_E_HX,2025-12-01,4.9373448935902635
199-H3-25_E_HX,2026-01-01,4.883305163997074
199-H3-25_E_HX,2026-02-01,4.8454867887243
199-H3-25_E_HX,2026-03-01,4.820113037174024
199-H3-25_E_HX,2026-04-01,4.820575683021054
199-H3-25_E_HX,2026-05-01,4.814686731735324
199-H3-25_E_HX,2026-06-01,4.70741158722281
199-H3-25_E_HX,2026-07-01,4.657969375361101
199-H3-25_E_HX,2026-08-01,4.66135570412903
199-H3-25_E_HX,2026-09-01,4.632973825550974
199-H3-25_E_HX,2026-10-01,4.639831368966104
199-H3-25_E_HX,2026-11-01,4.63922561962317
199-H3-25_E_HX,2026-12-01,4.58397659668774
199-H3-25_E_HX,2027-01-01,4.536172314629177
199-H3-25_E_HX,2027-02-01,4.459081927486734
199-H3-25_E_HX,2027-03-01,4.37867587667103
199-H3-25_E_HX,2027-04-01,4.398825892630294
199-H3-25_E_HX,2027-05-01,4.391741227856089
199-H3-25_E_HX,2027-06-01,4.4131577122921035
199-H3-25_E_HX,2027-07-01,4.87127660116676
199-H3-25_E_HX,2027-08-01,4.10930366465248
199-H3-25_E_HX,2027-09-01,4.532264399234577
199-H3-25_E_HX,2027-10-01,4.3367749517622265
199-H3-25_E_HX,2027-11-01,4.2361669663952775
199-H3-25_E_HX,2027-12-01,4.142416471239044
199-H3-25_E_HX,2028-01-01,4.06533406726734
199-H3-25_E_HX,2028-02-01,4.007167497681531
199-H3-25_E_HX,2028-03-01,3.991364289990627
199-H3-25_E_HX,2028-04-01,3.927263699898796
199-H3-25_E_HX,2028-05-01,3.8564567327916137
199-H3-25_E_HX,2028-06-01,4.065867562528386
199-H3-25_E_HX,2028-07-01,4.28460042585796
199-H3-25_E_HX,2028-08-01,4.205739988729061
199-H3-25_E_HX,2028-09-01,3.8698205072480634
199-H3-25_E_HX,2028-10-01,3.752205539090247
199-H3-25_E_HX,2028-11-01,3.6787003642510365
199-H3-25_E_HX,2028-12-01,3.6001287547266037
199-H3-25_E_HX,2029-01-01,3.5394891032733273
199-H3-25_E_HX,2029-02-01,3.4536444514844002
199-H3-25_E_HX,2029-03-01,3.4340096443072903
199-H3-25_E_HX,2029-04-01,3.4056261542857165
199-H3-25_E_HX,2029-05-01,3.343225762633714
199-H3-25_E_HX,2029-06-01,3.29300770259391
199-H3-25_E_HX,2029-07-01,3.2448696894586764
199-H3-25_E_HX,2029-08-01,3.19606583669327
199-H3-25_E_HX,2029-09-01,3.146718002918427
199-H3-25_E_HX,2029-10-01,3.1230058701796035
199-H3-25_E_HX,2029-11-01,3.1265476818293667
199-H3-25_E_HX,2029-12-01,3.10802420251993
199-H3-25_E_HX,2030-01-01,3.091772409931967
199-H3-25_E_HX,2030-02-01,3.059653710229797
199-H3-25_E_HX,2030-03-01,3.021540520568984
199-H3-25_E_HX,2030-04-01,2.9567568834451436
199-H3-25_E_HX,2030-05-01,2.914680677770837
199-H3-25_E_HX,2030-06-01,2.94867530888602
199-H3-25_E_HX,2030-07-01,2.945215029515747
199-H3-25_E_HX,2030-08-01,2.9075410405277036
199-H3-25_E_HX,2030-09-01,2.8819600379999737
199-H3-25_E_HX,2030-10-01,2.8708596601117233
199-H3-25_E_HX,2030-11-01,2.86027690404611
199-H3-25_E_HX,2030-12-01,2.8275741038991207
199-H3-25_E_HX,2031-01-01,2.759445696997187
199-H3-25_E_HX,2031-02-01,2.7084462666969165
199-H3-25_E_HX,2031-03-01,2.68619355425161
199-H3-25_E_HX,2031-04-01,2.6936849800264135
199-H3-25_E_HX,2031-05-01,3.1789177559905903
199-H3-25_E_HX,2031-06-01,4.121513337530421
199-H3-25_E_HX,2031-07-01,4.70324424068396
199-H3-25_E_HX,2031-08-01,3.8264143611815697
199-H3-25_E_HX,2031-09-01,3.043756729359097
199-H3-25_E_HX,2031-10-01,2.711538951158637
199-H3-25_E_HX,2031-11-01,2.56217477747182
199-H3-25_E_HX,2031-12-01,2.5092756476373532
199-H3-25_E_HX,2032-01-01,2.4897059233842236
199-H3-25_E_HX,2032-02-01,2.459981176414567
199-H3-25_E_HX,2032-03-01,2.4321383714266105
199-H3-25_E_HX,2032-04-01,2.4221524798158
199-H3-25_E_HX,2032-05-01,2.4091634510399897
199-H3-25_E_HX,2032-06-01,3.3417996469831506
199-H3-25_E_HX,2032-07-01,3.5346307528457
199-H3-25_E_HX,2032-08-01,2.91248992086355
199-H3-25_E_HX,2032-09-01,2.5345098194902835
199-H3-25_E_HX,2032-10-01,2.4071799410840704
199-H3-25_E_HX,2032-11-01,2.3669769056847034
199-H3-25_E_HX,2032-12-01,2.338059742554334
199-H4-74_E_HX,2021-02-01,15.271148144232665
199-H4-74_E_HX,2021-03-01,14.6261607712338
199-H4-74_E_HX,2021-04-01,14.038811517005298
199-H4-74_E_HX,2021-05-01,13.622026872675665
199-H4-74_E_HX,2021-06-01,13.00359572492985
199-H4-74_E_HX,2021-07-01,12.849615544081798
199-H4-74_E_HX,2021-08-01,12.649514189272649
199-H4-74_E_HX,2021-09-01,12.5327036114203
199-H4-74_E_HX,2021-10-01,12.021031457897399
199-H4-74_E_HX,2021-11-01,11.616357538817576
199-H4-74_E_HX,2021-12-01,11.395627266990399
199-H4-74_E_HX,2022-01-01,11.2244988869985
199-H4-74_E_HX,2022-02-01,11.07716416643405
199-H4-74_E_HX,2022-03-01,10.964776872268674
199-H4-74_E_HX,2022-04-01,10.897345807626126
199-H4-74_E_HX,2022-05-01,10.974208060321
199-H4-74_E_HX,2022-06-01,10.841014367633125
199-H4-74_E_HX,2022-07-01,9.655040168491766
199-H4-74_E_HX,2022-08-01,8.743498539633878
199-H4-74_E_HX,2022-09-01,10.867973189218267
199-H4-74_E_HX,2022-10-01,10.718258301279668
199-H4-74_E_HX,2022-11-01,10.533160673094432
199-H4-74_E_HX,2022-12-01,10.226425519503556
199-H4-74_E_HX,2023-01-01,9.884196895469513
199-H4-74_E_HX,2023-02-01,9.71860408104482
199-H4-74_E_HX,2023-03-01,9.743659464313327
199-H4-74_E_HX,2023-04-01,9.713712799998627
199-H4-74_E_HX,2023-05-01,9.68789977449214
199-H4-74_E_HX,2023-06-01,9.657836397439763
199-H4-74_E_HX,2023-07-01,8.384313858465609
199-H4-74_E_HX,2023-08-01,8.306418382147001
199-H4-74_E_HX,2023-09-01,8.20037497043695
199-H4-74_E_HX,2023-10-01,9.271333196311865
199-H4-74_E_HX,2023-11-01,9.132022560622579
199-H4-74_E_HX,2023-12-01,9.022140394890103
199-H4-74_E_HX,2024-01-01,8.941003857414456
199-H4-74_E_HX,2024-02-01,8.885269283129762
199-H4-74_E_HX,2024-03-01,8.834834115397003
199-H4-74_E_HX,2024-04-01,8.80245836168197
199-H4-74_E_HX,2024-05-01,8.617844463658772
199-H4-74_E_HX,2024-06-01,8.708935515183798
199-H4-74_E_HX,2024-07-01,8.784687401572999
199-H4-74_E_HX,2024-08-01,8.688223728180354
199-H4-74_E_HX,2024-09-01,8.45482078078321
199-H4-74_E_HX,2024-10-01,8.20108867694134
199-H4-74_E_HX,2024-11-01,7.967875078800018
199-H4-74_E_HX,2024-12-01,7.805412031054067
199-H4-74_E_HX,2025-01-01,6.879684622277017
199-H4-74_E_HX,2025-02-01,6.826480194806051
199-H4-74_E_HX,2025-03-01,6.811271400544991
199-H4-74_E_HX,2025-04-01,6.790882047421385
199-H4-74_E_HX,2025-05-01,7.573476153848871
199-H4-74_E_HX,2025-06-01,7.731214086258442
199-H4-74_E_HX,2025-07-01,7.828811425915825
199-H4-74_E_HX,2025-08-01,7.75567199436622
199-H4-74_E_HX,2025-09-01,7.562683912516462
199-H4-74_E_HX,2025-10-01,7.341895129649382
199-H4-74_E_HX,2025-11-01,7.143909781173032
199-H4-74_E_HX,2025-12-01,7.0203852993047455
199-H4-74_E_HX,2026-01-01,6.2037593701433424
199-H4-74_E_HX,2026-02-01,5.583488581110635
199-H4-74_E_HX,2026-03-01,7.07094749424381
199-H4-74_E_HX,2026-04-01,7.018437413582699
199-H4-74_E_HX,2026-05-01,6.967843350121403
199-H4-74_E_HX,2026-06-01,6.9527340253604795
199-H4-74_E_HX,2026-07-01,6.945542730607183
199-H4-74_E_HX,2026-08-01,6.918184673705854
199-H4-74_E_HX,2026-09-01,6.87174547128402
199-H4-74_E_HX,2026-10-01,6.80049644684042
199-H4-74_E_HX,2026-11-01,6.715904711862179
199-H4-74_E_HX,2026-12-01,6.661986178809126
199-H4-74_E_HX,2027-01-01,6.619521967018467
199-H4-74_E_HX,2027-02-01,6.592587978809426
199-H4-74_E_HX,2027-03-01,6.587394840262797
199-H4-74_E_HX,2027-04-01,6.57285763006704
199-H4-74_E_HX,2027-05-01,6.5437736260764465
199-H4-74_E_HX,2027-06-01,6.583429800766707
199-H4-74_E_HX,2027-07-01,5.849693150061882
199-H4-74_E_HX,2027-08-01,6.603193486032337
199-H4-74_E_HX,2027-09-01,6.5493442968072415
199-H4-74_E_HX,2027-10-01,6.402283334461689
199-H4-74_E_HX,2027-11-01,6.229903675721267
199-H4-74_E_HX,2027-12-01,5.469370561820825
199-H4-74_E_HX,2028-01-01,5.39068648081835
199-H4-74_E_HX,2028-02-01,4.835945221736573
199-H4-74_E_HX,2028-03-01,6.105299150741663
199-H4-74_E_HX,2028-04-01,6.064349640510824
199-H4-74_E_HX,2028-05-01,6.058308550069286
199-H4-74_E_HX,2028-06-01,5.919453171343142
199-H4-74_E_HX,2028-07-01,5.982410799255438
199-H4-74_E_HX,2028-08-01,6.0014215876701344
199-H4-74_E_HX,2028-09-01,5.935038967720904
199-H4-74_E_HX,2028-10-01,5.802117433812812
199-H4-74_E_HX,2028-11-01,5.663450416202455
199-H4-74_E_HX,2028-12-01,4.983553780559284
199-H4-74_E_HX,2029-01-01,4.472679164742889
199-H4-74_E_HX,2029-02-01,4.455198869700254
199-H4-74_E_HX,2029-03-01,4.923968293246055
199-H4-74_E_HX,2029-04-01,4.938503520016553
199-H4-74_E_HX,2029-05-01,5.5011116358780345
199-H4-74_E_HX,2029-06-01,5.468506114221025
199-H4-74_E_HX,2029-07-01,5.42714140607433
199-H4-74_E_HX,2029-08-01,4.812531353210491
199-H4-74_E_HX,2029-09-01,4.317037105858472
199-H4-74_E_HX,2029-10-01,5.448241113880276
199-H4-74_E_HX,2029-11-01,5.389269012742413
199-H4-74_E_HX,2029-12-01,5.34972900616469
199-H4-74_E_HX,2030-01-01,5.3245503444535425
199-H4-74_E_HX,2030-02-01,5.310299814729077
199-H4-74_E_HX,2030-03-01,5.304715091111647
199-H4-74_E_HX,2030-04-01,5.3112264987643965
199-H4-74_E_HX,2030-05-01,5.349074130905991
199-H4-74_E_HX,2030-06-01,5.388352649970254
199-H4-74_E_HX,2030-07-01,4.257366508415423
199-H4-74_E_HX,2030-08-01,4.682716087975058
199-H4-74_E_HX,2030-09-01,4.1911975910270565
199-H4-74_E_HX,2030-10-01,5.248445767079506
199-H4-74_E_HX,2030-11-01,5.172396367605582
199-H4-74_E_HX,2030-12-01,5.12526134328257
199-H4-74_E_HX,2031-01-01,5.10761235274873
199-H4-74_E_HX,2031-02-01,5.113097898066987
199-H4-74_E_HX,2031-03-01,5.11909171915526
199-H4-74_E_HX,2031-04-01,5.142953481223716
199-H4-74_E_HX,2031-05-01,5.0808045027539
199-H4-74_E_HX,2031-06-01,5.2247036134322125
199-H4-74_E_HX,2031-07-01,5.3508723715287285
199-H4-74_E_HX,2031-08-01,5.31253155758762
199-H4-74_E_HX,2031-09-01,5.138524157437001
199-H4-74_E_HX,2031-10-01,4.941190639263954
199-H4-74_E_HX,2031-11-01,4.766863182300909
199-H4-74_E_HX,2031-12-01,4.659223566126769
199-H4-74_E_HX,2032-01-01,4.119387888786857
199-H4-74_E_HX,2032-02-01,3.7266256096693473
199-H4-74_E_HX,2032-03-01,4.1207071751184925
199-H4-74_E_HX,2032-04-01,4.1314719219789335
199-H4-74_E_HX,2032-05-01,4.628632148006394
199-H4-74_E_HX,2032-06-01,4.785713754901862
199-H4-74_E_HX,2032-07-01,4.899011793950357
199-H4-74_E_HX,2032-08-01,4.872255217383597
199-H4-74_E_HX,2032-09-01,4.744107405158889
199-H4-74_E_HX,2032-10-01,4.592087539899286
199-H4-74_E_HX,2032-11-01,4.4631942119038746
199-H4-74_E_HX,2032-12-01,4.39241195568864
199-H1-32_E_HX,2021-02-01,12.3217934968228
199-H1-32_E_HX,2021-03-01,7.021731209883601
199-H1-32_E_HX,2021-04-01,10.589187995513601
199-H1-32_E_HX,2021-05-01,10.212699972374521
199-H1-32_E_HX,2021-06-01,9.04911823832365
199-H1-32_E_HX,2021-07-01,8.79564010292285
199-H1-32_E_HX,2021-08-01,0.1400714055074656
199-H1-32_E_HX,2021-09-01,0.04121754976695121
199-H1-32_E_HX,2021-10-01,0.020424218720351682
199-H1-32_E_HX,2021-11-01,0.0247330647598116
199-H1-32_E_HX,2021-12-01,0.016589159001254003
199-H1-32_E_HX,2022-01-01,0.007487495728533551
199-H1-32_E_HX,2022-02-01,0.005212077168739849
199-H1-32_E_HX,2022-03-01,0.0036308234673077797
199-H1-32_E_HX,2022-04-01,0.00321634682208188
199-H1-32_E_HX,2022-05-01,0.00641131778822112
199-H1-32_E_HX,2022-06-01,0.005234780522027561
199-H1-32_E_HX,2022-07-01,0.0032965763712472203
199-H1-32_E_HX,2022-08-01,0.0024184216336384204
199-H1-32_E_HX,2022-09-01,0.0016220300788400061
199-H1-32_E_HX,2022-10-01,0.00339623606108984
199-H1-32_E_HX,2022-11-01,0.0062943630630558
199-H1-32_E_HX,2022-12-01,0.00470105183033048
199-H1-32_E_HX,2023-01-01,0.0026271796059001203
199-H1-32_E_HX,2023-02-01,0.0027651701505030405
199-H1-32_E_HX,2023-03-01,0.0020140895861769544
199-H1-32_E_HX,2023-04-01,0.0016064904320686
199-H1-32_E_HX,2023-05-01,0.001478155729911122
199-H1-32_E_HX,2023-06-01,0.001096616700374174
199-H1-32_E_HX,2023-07-01,0.0009022812396417161
199-H1-32_E_HX,2023-08-01,0.000889023451468208
199-H1-32_E_HX,2023-09-01,0.0011898610468651083
199-H1-32_E_HX,2023-10-01,0.00187306013300404
199-H1-32_E_HX,2023-11-01,0.0018473046142548403
199-H1-32_E_HX,2023-12-01,0.0015413949211190404
199-H1-32_E_HX,2024-01-01,0.00107399533070403
199-H1-32_E_HX,2024-02-01,0.0008453309159920542
199-H1-32_E_HX,2024-03-01,0.0006581302378889251
199-H1-32_E_HX,2024-04-01,0.0006836020772126701
199-H1-32_E_HX,2024-05-01,0.000523119617464998
199-H1-32_E_HX,2024-06-01,0.000558259997899375
199-H1-32_E_HX,2024-07-01,0.00044426003856266405
199-H1-32_E_HX,2024-08-01,0.001100518662148812
199-H1-32_E_HX,2024-09-01,0.00250299966127997
199-H1-32_E_HX,2024-10-01,0.0025272709193219943
199-H1-32_E_HX,2024-11-01,0.0033216048710873205
199-H1-32_E_HX,2024-12-01,0.00260197252985256
199-H1-32_E_HX,2025-01-01,0.0018772393799695202
199-H1-32_E_HX,2025-02-01,0.001298656095189418
199-H1-32_E_HX,2025-03-01,0.001054850883291252
199-H1-32_E_HX,2025-04-01,0.000673686412575769
199-H1-32_E_HX,2025-05-01,0.000660662566624689
199-H1-32_E_HX,2025-06-01,0.0011814897897367662
199-H1-32_E_HX,2025-07-01,0.0006834244464595411
199-H1-32_E_HX,2025-08-01,0.0009733477424285342
199-H1-32_E_HX,2025-09-01,0.00206834071552239
199-H1-32_E_HX,2025-10-01,0.0034625112395318806
199-H1-32_E_HX,2025-11-01,0.0029320611808036404
199-H1-32_E_HX,2025-12-01,0.0021783892403101604
199-H1-32_E_HX,2026-01-01,0.0013975440456938805
199-H1-32_E_HX,2026-02-01,0.0010412694178738042
199-H1-32_E_HX,2026-03-01,0.0008235102518855201
199-H1-32_E_HX,2026-04-01,0.0007073229762141202
199-H1-32_E_HX,2026-05-01,0.0006789027561427721
199-H1-32_E_HX,2026-06-01,0.000880827762420871
199-H1-32_E_HX,2026-07-01,0.000500005057927338
199-H1-32_E_HX,2026-08-01,0.0004269951798461281
199-H1-32_E_HX,2026-09-01,0.0004492053345547801
199-H1-32_E_HX,2026-10-01,0.0005936937513095961
199-H1-32_E_HX,2026-11-01,0.000652452572657648
199-H1-32_E_HX,2026-12-01,0.000626419971708908
199-H1-32_E_HX,2027-01-01,0.000414889433951208
199-H1-32_E_HX,2027-02-01,0.00032907752450421203
199-H1-32_E_HX,2027-03-01,0.000292439083730716
199-H1-32_E_HX,2027-04-01,0.000243653220975236
199-H1-32_E_HX,2027-05-01,0.00024850535708836
199-H1-32_E_HX,2027-06-01,0.000463597914051486
199-H1-32_E_HX,2027-07-01,0.000243873886970456
199-H1-32_E_HX,2027-08-01,0.00023117718153164302
199-H1-32_E_HX,2027-09-01,0.000271146117537576
199-H1-32_E_HX,2027-10-01,0.0006437701689038561
199-H1-32_E_HX,2027-11-01,0.0008334559034432643
199-H1-32_E_HX,2027-12-01,0.000761737211914272
199-H1-32_E_HX,2028-01-01,0.000495313611956336
199-H1-32_E_HX,2028-02-01,0.0003667555115376161
199-H1-32_E_HX,2028-03-01,0.000334630292662184
199-H1-32_E_HX,2028-04-01,0.00040489185903392006
199-H1-32_E_HX,2028-05-01,0.00032784589491961005
199-H1-32_E_HX,2028-06-01,0.000286234572510783
199-H1-32_E_HX,2028-07-01,0.00021361790448312602
199-H1-32_E_HX,2028-08-01,0.00018223251301994597
199-H1-32_E_HX,2028-09-01,0.000248687551598991
199-H1-32_E_HX,2028-10-01,0.0006851889193559241
199-H1-32_E_HX,2028-11-01,0.0007994923850380681
199-H1-32_E_HX,2028-12-01,0.0006779556159300002
199-H1-32_E_HX,2029-01-01,0.0005026072917248441
199-H1-32_E_HX,2029-02-01,0.000377090677191669
199-H1-32_E_HX,2029-03-01,0.00028994465243231606
199-H1-32_E_HX,2029-04-01,0.000211548528781971
199-H1-32_E_HX,2029-05-01,0.000191931930123872
199-H1-32_E_HX,2029-06-01,0.000203440684063391
199-H1-32_E_HX,2029-07-01,0.00020977834667717602
199-H1-32_E_HX,2029-08-01,0.00021106255050954
199-H1-32_E_HX,2029-09-01,0.00019615439467783363
199-H1-32_E_HX,2029-10-01,0.000322224881901632
199-H1-32_E_HX,2029-11-01,0.000356689322496176
199-H1-32_E_HX,2029-12-01,0.00032968826402554
199-H1-32_E_HX,2030-01-01,0.0002497397975892081
199-H1-32_E_HX,2030-02-01,0.00020279795283126002
199-H1-32_E_HX,2030-03-01,0.00017336342385939601
199-H1-32_E_HX,2030-04-01,0.00014368682429144125
199-H1-32_E_HX,2030-05-01,0.00016182381659717002
199-H1-32_E_HX,2030-06-01,0.000145697465697127
199-H1-32_E_HX,2030-07-01,0.00013478143559853142
199-H1-32_E_HX,2030-08-01,0.000137074064852854
