"NAME"|"ELEVATION"|"REFCOORDS"
"A9211"|113.747|113.747
"A9212"|115.378|115.378
"A9213"|115.664|115.664
"A9214"|115.984|115.984
"A9215"|115.349|115.349
"A9216"|117.873|116.668
"A9217"|115.764|115.764
"A9218"|115.197|115.197
"A9219"|117.279|117.279
"A9220"|119.118|118.378
"A9222"|115.515|115.515
"A9223"|118.933|118.219
"A9224"|116.546|
"A9226"|122.822|
"A9227"|118.609|118.609
"A9228"|118.029|118.029
"A9229"|119.169|119.169
"A9230"|120.682|120.682
"A9231"|118.843|118.843
"A9232"|123.893|122.853
"A9233"|121.184|121.184
"A9235"|121.257|121.257
"A9236"|121.343|121.343
"A9237"|120.715|120.715
"A9238"|125.690|124.906
"A9239"|125.641|124.917
"A9240"|125.744|124.979
"A9242"|123.692|123.692
"A9243"|122.242|122.242
"A9246"|121.343|
"A9247"|120.044|
"A9249"|119.040|
"A9250"|127.922|
"A9260"|124.177|
"A9264"|107.567|
"A9265"|111.793|
"A9266"|109.241|
"A9267"|110.479|
"A9268"|110.479|
"A9269"|110.760|
"A9270"|110.129|
"A9271"|110.350|
"A9272"|110.841|
"A9273"|111.387|
"A9274"|128.750|
"A9275"|110.455|
"A9276"|110.227|
"A9277"|110.242|
"A9278"|110.763|
"A9279"|110.030|
"A9280"|109.824|
"A9281"|109.693|
"A9282"|109.652|
"A9283"|110.762|
"A9284"|109.567|
"A9285"|110.735|
"A9286"|127.652|
"A9287"|108.625|
"A9288"|108.619|
"A9289"|109.587|
"A9290"|123.569|
"A9291"|109.517|
"A9292"|109.913|
"A9293"|109.243|
"A9294"|124.969|
"A9295"|111.219|
"A9296"|110.914|
"A9297"|110.460|
"A9298"|110.155|
"A9299"|109.851|
"A9300"|110.155|
"A9301"|109.851|
"A9302"|109.546|
"A9303"|109.546|
"A9304"|109.241|
"A9305"|109.851|
"A9306"|110.155|
"A9307"|110.460|
"A9308"|110.765|
"A9309"|111.070|
"A9310"|111.679|
"A9311"|124.206|
"A9312"|124.325|
"A9313"|110.153|
"A9314"|108.934|
"A9315"|113.811|
"A9316"|109.992|
"A9317"|110.457|
"A9318"|110.761|
"A9319"|111.675|
"A9320"|109.024|
"A9321"|114.341|
"A9322"|119.594|
"A9324"|110.455|
"A9325"|116.243|
"A9326"|115.576|
"A9327"|106.187|
"A9328"|113.544|
"A9329"|116.685|
"A9330"|114.719|
"A9331"|114.418|
"A9332"|116.860|
"A9333"|116.860|
"A9334"|116.000|
"A9335"|116.425|
"A9336"|115.713|
"A9337"|112.284|
"A9338"|115.637|
"A9339"|113.198|
"A9340"|114.660|
"A9341"|113.600|
"A9342"|112.807|
"A9343"|116.887|
"A9344"|116.862|
"A9345"|116.726|
"A9346"|114.421|
"A9347"|123.003|
"A9348"|114.329|
"A9349"|113.354|
"A9350"|114.930|
"A9351"|124.868|
"A9352"|111.836|
"A9353"|114.939|
"A9354"|111.452|
"A9355"|112.790|
"A9356"|112.943|
"A9357"|111.560|
"A9358"|121.002|
"A9359"|113.599|
"A9360"|114.118|
"A9361"|118.947|
"A9362"|114.181|
"A9363"|122.255|
"A9364"|117.688|
"A9365"|121.599|
"A9366"|119.909|
"A9367"|120.452|
"A9368"|117.095|
"A9369"|124.369|
"A9370"|124.375|
"A9371"|122.529|
"A9384"|114.467|
"A9385"|125.411|
"A9386"|112.852|
"A9387"|111.070|
"A9388"|111.070|
"A9389"|115.151|
"A9452"|137.570|
"A9453"|227.586|
"A9454"|227.586|
"A9455"|227.586|
"A9456"|227.586|
"A9457"|220.852|
"A9458"|220.851|
"A9459"|220.851|
"A9471"|203.074|
"A9472"|202.925|
"A9473"|204.448|
"A9474"|205.448|
"A9475"|205.448|
"A9476"|205.448|
"A9477"|205.448|
"A9480"|188.469|
"A9481"|188.469|
"A9482"|195.744|
"A9483"|195.646|
"A9484"|172.788|
"A9485"|177.488|
"A9486"|143.346|
"A9489"|157.125|
"A9490"|155.653|
"A9491"|119.713|
"A9492"|126.795|
"A9493"|116.419|
"A9494"|116.422|
"A9495"|116.419|
"A9496"|125.259|
"A9505"|135.905|
"A9513"|215.475|214.510
"A9515"|213.630|212.898
"A9516"|218.899|218.210
"A9517"|215.331|214.508
"A9518"|201.480|201.480
"A9519"|195.691|
"A9520"|195.595|
"A9521"|195.546|
"A9522"|195.493|
"A9525"|205.118|204.404
"A9526"|140.429|
"A9527"|140.435|
"A9528"|140.337|
"A9529"|140.465|
"A9530"|140.657|
"A9531"|140.639|
"A9532"|140.158|
"A9533"|140.161|
"A9534"|140.155|
"A9535"|141.294|
"A9536"|141.294|
"A9537"|141.294|
"A9538"|141.294|
"A9539"|141.179|
"A9540"|141.176|
"A9541"|141.179|
"A9542"|141.176|
"A9543"|140.624|
"A9544"|140.624|
"A9545"|140.624|
"A9546"|140.624|
"A9547"|140.624|
"A9548"|139.966|
"A9549"|139.966|
"A9550"|139.966|
"A9551"|137.585|
"A9555"|211.176|
"A9556"|206.513|
"A9557"|206.519|
"A9567"|212.230|
"A9568"|212.224|
"A9569"|212.218|
"A9570"|212.224|
"A9571"|212.218|
"A9572"|212.218|
"A9573"|208.329|
"A9574"|208.329|
"A9575"|208.329|
"A9576"|208.329|
"A9577"|208.329|
"A9578"|132.479|
"A9579"|132.351|
"A9580"|132.348|
"A9581"|132.464|
"A9582"|132.464|
"A9583"|157.970|
"A9584"|157.969|
"A9585"|158.143|
"A9586"|158.149|
"A9587"|167.765|
"A9595"|158.299|
"A9596"|158.293|
"A9597"|158.269|
"A9598"|158.878|
"A9600"|159.295|
"A9603"|164.620|
"A9604"|164.623|
"A9605"|164.617|
"A9606"|164.623|
"A9607"|165.719|
"A9608"|165.586|
"A9609"|165.719|
"A9610"|165.719|
"A9611"|165.719|
"A9612"|165.719|
"A9618"|188.586|
"A9620"|193.029|
"A9621"|193.029|
"A9622"|193.029|
"A9623"|193.029|
"A9624"|193.029|
"A9625"|163.238|
"A9626"|163.305|
"A9627"|171.655|
"A9628"|171.615|
"A9629"|171.612|
"A9630"|171.655|
"A9631"|171.655|
"A9632"|162.468|
"A9633"|162.395|
"A9634"|162.395|
"A9635"|162.468|
"A9636"|162.468|
"A9637"|162.468|
"A9638"|216.755|
"A9639"|216.693|
"A9640"|216.816|
"A9641"|209.348|
"A9642"|209.348|
"A9643"|209.348|
"A9644"|209.348|
"A9645"|216.664|
"A9646"|216.585|
"A9647"|216.585|
"A9648"|216.664|
"A9649"|204.798|
"A9650"|204.719|
"A9651"|204.798|
"A9652"|204.798|
"A9653"|204.798|
"A9660"|229.565|
"A9661"|229.520|
"A9662"|229.520|
"A9663"|229.520|
"A9670"|211.504|
"A9671"|211.504|
"A9672"|211.504|
"A9673"|211.504|
"A9674"|195.217|
"A9675"|195.207|
"A9676"|195.207|
"A9677"|195.207|
"A9678"|195.207|
"A9679"|195.009|
"A9680"|195.015|
"A9681"|195.009|
"A9682"|195.009|
"A9683"|195.009|
"A9684"|195.015|
"A9685"|230.761|
"A9686"|230.682|
"A9687"|230.761|
"A9688"|217.761|
"A9689"|217.761|
"A9690"|217.761|
"A9697"|172.828|
"A9698"|172.828|
"A9699"|177.141|
"A9700"|177.147|
"A9701"|177.150|
"A9702"|173.736|
"A9703"|173.733|
"A9704"|173.239|
"A9705"|173.236|
"A9706"|173.233|
"A9707"|177.363|
"A9708"|177.366|
"A9709"|177.367|
"A9710"|173.474|
"A9711"|173.478|
"A9712"|177.422|
"A9713"|177.420|
"A9714"|177.418|
"A9715"|173.230|
"A9716"|173.227|
"A9717"|222.299|
"A9718"|222.308|
"A9724"|226.494|
"A9725"|226.376|
"A9726"|226.494|
"A9727"|226.494|
"A9728"|226.494|
"A9729"|196.674|
"A9730"|196.558|
"A9731"|196.678|
"A9732"|176.595|
"A9733"|176.504|
"A9734"|176.595|
"A9735"|176.595|
"A9736"|176.595|
"A9740"|174.434|
"A9741"|178.913|
"A9742"|178.913|
"A9743"|189.335|
"A9744"|189.335|
"A9746"|177.300|
"A9747"|177.300|
"A9748"|177.300|
"A9749"|177.300|
"A9750"|134.094|
"A9751"|134.094|
"A9752"|134.094|
"A9753"|160.885|
"A9754"|160.886|
"A9755"|145.133|
"A9756"|145.133|
"A9757"|145.133|
"A9758"|145.133|
"A9759"|149.491|
"A9760"|149.491|
"A9761"|149.490|
"A9762"|138.974|
"A9763"|138.974|
"A9764"|138.974|
"A9765"|149.632|
"A9766"|149.632|
"A9767"|135.111|
"A9768"|135.111|
"A9769"|123.025|
"A9770"|123.026|
"A9771"|123.027|
"A9772"|123.028|
"A9773"|123.026|
"A9774"|128.965|
"A9775"|128.808|
"A9776"|129.723|
"A9777"|129.723|
"A9778"|112.538|
"A9779"|149.774|
"A9780"|149.661|
"A9781"|149.660|
"A9782"|151.316|
"A9783"|151.316|
"A9786"|141.281|
"A9787"|133.094|
"A9788"|133.094|
"A9789"|133.094|
"A9790"|133.094|
"A9791"|161.718|
"A9792"|161.718|
"A9796"|212.313|212.313
"A9797"|212.789|212.789
"A9798"|215.660|215.660
"A9808"|135.981|
"A9809"|128.000|
"A9823"|218.629|218.629
"A9824"|214.834|214.834
"A9825"|136.157|
"A9826"|217.139|216.270
"A9827"|217.237|216.346
"A9828"|143.738|142.807
"A9829"|143.669|142.965
"A9830"|141.858|140.972
"A9831"|207.354|206.485
"A9842"|143.460|142.549
"A9843"|143.566|142.630
"A9844"|143.748|142.774
"A9869"|119.800|0.000
"A9877"|122.554|122.554
"A9878"|122.083|122.102
"A9879"|120.787|120.787
"A9880"|121.584|121.597
"A9881"|121.611|
"A9882"|123.642|123.642
"A9883"|120.845|120.845
"A9885"|121.677|
"A9889"|221.609|220.686
"A9890"|208.954|208.024
"A9895"|336.300|
"A9901"|216.047|215.227
"A9910"|121.653|121.666
"A9924"|217.270|216.360
"A9948"|116.373|116.373
"A9949"|115.917|115.917
"A9950"|119.800|119.800
"A9951"|119.292|119.292
"A9952"|118.232|118.232
"A9953"|118.150|118.150
"A9954"|117.642|117.642
"A9955"|118.439|118.439
"A9956"|118.810|118.810
"A9957"|118.246|118.246
"A9958"|121.159|121.159
"A9959"|117.956|117.956
"A9960"|119.609|119.609
"A9961"|117.827|117.827
"A9962"|117.146|117.146
"A9963"|118.942|118.942
"A9964"|118.275|118.275
"A9965"|119.397|119.397
"A9966"|118.758|118.758
"A9967"|118.849|
"A9968"|120.602|
"A9969"|122.104|
"A9970"|118.807|
"A9973"|128.000|
"A9974"|128.000|
"A9975"|128.000|
"A9976"|128.000|
"A9977"|128.000|
"A9978"|128.000|
"A9979"|127.900|
"A9980"|127.800|
"A9981"|128.000|
"A9982"|128.000|
"A9988"|140.777|140.320
"A9989"|141.911|141.340
"B2408"|140.070|139.624
"B2409"|213.099|212.153
"B2410"|210.126|209.277
"B2418"|119.915|118.953
"B2419"|119.795|118.920
"B2420"|119.585|118.550
"B2421"|119.930|118.672
"B2422"|120.156|119.109
"B2423"|203.487|202.625
"B2425"|127.800|
"B2426"|128.100|
"B2427"|128.200|
"B2433"|128.200|
"B2434"|128.300|
"B2435"|205.943|
"B2436"|138.800|
"B2437"|138.800|
"B2438"|139.400|
"B2439"|139.400|
"B2440"|139.400|
"B2441"|139.400|
"B2442"|139.400|
"B2443"|139.400|
"B2444"|139.400|
"B2445"|139.400|
"B2446"|139.400|
"B2447"|139.400|
"B2448"|139.400|
"B2449"|139.400|
"B2450"|139.400|
"B2451"|139.400|
"B2452"|139.400|
"B2453"|139.400|
"B2454"|139.400|
"B2455"|139.400|
"B2456"|139.400|
"B2457"|139.400|
"B2458"|139.400|
"B2459"|139.400|
"B2460"|211.390|210.463
"B2461"|215.408|214.901
"B2463"|214.362|213.421
"B2464"|210.849|209.940
"B2465"|214.581|213.616
"B2469"|209.889|
"B2470"|209.681|
"B2471"|208.480|207.663
"B2472"|129.500|
"B2473"|129.700|
"B2474"|129.600|
"B2475"|128.500|
"B2478"|128.500|
"B2479"|130.900|
"B2480"|127.800|
"B2536"|140.296|140.254
"B2537"|140.296|140.254
"B2538"|144.625|144.625
"B2539"|138.639|138.338
"B2540"|136.420|136.420
"B2603"|150.400|
"B2604"|150.300|
"B2605"|150.100|
"B2606"|150.800|
"B2607"|151.300|
"B2608"|150.900|
"B2609"|150.800|
"B2610"|150.800|
"B2611"|150.800|
"B2612"|150.700|
"B2613"|150.600|
"B2614"|150.700|
"B2615"|150.400|
"B2616"|142.300|
"B2630"|250.500|
"B2631"|248.800|
"B2632"|249.700|
"B2633"|247.900|
"B2634"|250.800|
"B2635"|252.700|
"B2636"|253.700|
"B2637"|251.700|
"B2638"|252.500|
"B2639"|252.600|
"B2640"|251.000|
"B2641"|251.800|
"B2642"|252.600|
"B2643"|207.786|206.831
"B2732"|218.627|217.800
"B2733"|219.883|218.959
"B2747"|208.013|207.439
"B2748"|206.131|204.912
"B2749"|204.096|202.884
"B2752"|203.861|203.861
"B2753"|203.028|203.028
"B2754"|203.691|202.871
"B2755"|202.129|201.248
"B2756"|208.773|207.862
"B2757"|207.746|206.831
"B2758"|204.381|203.475
"B2772"|135.116|134.824
"B2773"|131.513|130.530
"B2774"|132.940|131.948
"B2775"|134.656|133.717
"B2776"|128.510|127.596
"B2777"|126.206|125.289
"B2778"|128.432|128.053
"B2779"|126.754|126.461
"B2780"|126.508|126.291
"B2781"|130.321|
"B2782"|130.324|
"B2784"|208.090|
"B2785"|208.390|
"B2786"|208.400|
"B2787"|208.830|
"B2799"|126.773|126.485
"B2800"|126.461|125.937
"B2801"|126.542|125.727
"B2802"|126.839|126.577
"B2803"|130.250|129.942
"B2804"|128.014|127.078
"B2805"|130.327|130.064
"B2806"|132.891|132.568
"B2807"|125.487|125.209
"B2808"|142.546|142.149
"B2809"|142.917|142.431
"B2810"|143.368|142.841
"B2811"|143.329|143.018
"B2822"|219.492|218.438
"B2826"|199.610|
"B2840"|139.161|
"B2841"|138.947|
"B2842"|139.342|
"B2870"|142.947|
"B2871"|139.377|
"B2874"|138.151|
"B2875"|138.090|
"B2876"|141.668|
"B2877"|141.632|
"B2880"|144.379|
"B2881"|142.007|
"B2882"|141.792|
"B2883"|141.677|
"B2884"|146.226|
"B2887"|129.178|
"B2895"|144.131|143.247
"B2896"|208.826|208.804
"B8057"|172.278|
"B8058"|144.547|143.751
"B8059"|144.481|143.665
"B8060"|144.321|143.424
"B8061"|144.153|143.309
"B8064"|144.023|143.280
"B8065"|144.247|143.360
"B8066"|144.188|143.341
"B8067"|144.462|143.597
"B8068"|144.256|143.439
"B8069"|144.293|143.377
"B8070"|144.419|143.502
"B8071"|143.831|142.942
"B8072"|144.338|143.467
"B8073"|144.565|143.658
"B8074"|143.789|142.845
"B8077"|156.308|155.293
"B8079"|199.163|199.163
"B8107"|206.583|
"B8108"|206.437|
"B8110"|144.282|143.428
"B8113"|122.676|
"B8114"|122.676|
"B8115"|122.676|
"B8117"|122.267|
"B8118"|122.267|
"B8119"|121.154|
"B8120"|121.154|
"B8122"|122.484|
"B8123"|122.491|
"B8124"|122.407|
"B8125"|121.992|
"B8126"|121.992|
"B8127"|121.992|
"B8128"|122.122|
"B8129"|122.122|
"B8130"|122.122|
"B8131"|120.662|
"B8132"|120.653|
"B8143"|108.894|
"B8146"|105.813|
"B8166"|163.200|
"B8167"|163.500|
"B8168"|163.400|
"B8169"|163.500|
"B8170"|163.500|
"B8171"|162.600|
"B8172"|162.600|
"B8174"|162.400|
"B8175"|163.000|
"B8176"|162.500|
"B8177"|163.000|
"B8178"|164.000|
"B8179"|164.100|
"B8180"|162.600|
"B8181"|162.500|
"B8183"|162.100|
"B8184"|163.200|
"B8187"|162.500|
"B8188"|163.000|
"B8189"|163.900|
"B8190"|163.100|
"B8192"|160.500|
"B8194"|160.500|
"B8195"|163.400|
"B8196"|163.500|
"B8205"|82.779|
"B8206"|82.506|
"B8212"|125.478|
"B8213"|124.668|
"B8214"|126.818|
"B8215"|126.818|
"B8253"|117.760|
"B8254"|117.700|
"B8255"|117.630|
"B8271"|116.526|
"B8272"|116.299|
"B8273"|116.509|
"B8274"|116.273|
"B8275"|116.339|
"B8276"|116.376|
"B8277"|116.452|
"B8278"|116.085|
"B8280"|116.085|
"B8281"|116.114|
"B8286"|115.347|
"B8289"|115.856|
"B8290"|115.765|
"B8292"|116.159|
"B8293"|116.348|
"B8294"|116.348|
"B8295"|115.813|
"B8296"|115.985|
"B8297"|115.985|
"B8298"|117.083|
"B8299"|117.083|
"B8300"|117.083|
"B8301"|116.760|
"B8302"|116.760|
"B8303"|116.760|
"B8304"|115.996|
"B8305"|115.996|
"B8306"|115.996|
"B8307"|115.356|
"B8308"|115.344|
"B8309"|115.344|
"B8310"|116.000|
"B8311"|116.000|
"B8312"|116.000|
"B8313"|115.251|
"B8314"|115.295|
"B8315"|115.295|
"B8322"|114.858|
"B8323"|114.880|
"B8324"|114.929|
"B8325"|114.963|
"B8326"|114.860|
"B8327"|114.857|
"B8331"|115.079|
"B8332"|115.017|
"B8333"|115.001|
"B8334"|115.395|
"B8335"|115.370|
"B8336"|115.161|
"B8337"|115.077|
"B8338"|115.122|
"B8339"|115.055|
"B8340"|115.386|
"B8341"|115.386|
"B8342"|115.386|
"B8343"|115.502|
"B8344"|115.502|
"B8345"|115.367|
"B8346"|114.421|
"B8347"|114.421|
"B8348"|114.421|
"B8349"|114.902|
"B8350"|114.902|
"B8351"|114.902|
"B8352"|115.459|
"B8353"|115.459|
"B8354"|115.459|
"B8358"|116.720|
"B8359"|116.720|
"B8360"|116.720|
"B8364"|112.160|
"B8365"|112.160|
"B8366"|112.160|
"B8367"|112.150|
"B8368"|112.150|
"B8369"|112.150|
"B8370"|112.120|
"B8371"|112.120|
"B8372"|112.120|
"B8373"|112.110|
"B8374"|112.110|
"B8375"|112.110|
"B8376"|112.110|
"B8377"|112.110|
"B8378"|112.110|
"B8379"|111.539|
"B8380"|111.539|
"B8381"|111.539|
"B8382"|111.346|
"B8383"|111.346|
"B8384"|111.346|
"B8388"|111.941|
"B8389"|111.941|
"B8390"|111.826|
"B8395"|108.814|
"B8396"|108.814|
"B8397"|109.262|
"B8400"|110.885|
"B8401"|110.941|
"B8402"|110.895|
"B8403"|111.022|
"B8404"|111.022|
"B8405"|111.022|
"B8406"|111.749|
"B8407"|111.767|
"B8408"|111.766|
"B8426"|164.400|
"B8427"|164.500|
"B8428"|164.100|
"B8429"|164.100|
"B8430"|164.000|
"B8432"|163.800|
"B8433"|163.200|
"B8434"|163.100|
"B8435"|162.000|
"B8444"|161.000|
"B8459"|144.234|143.372
"B8460"|144.877|142.977
"B8464"|117.578|
"B8465"|117.578|
"B8468"|117.287|
"B8469"|117.030|
"B8470"|116.933|
"B8471"|117.154|
"B8472"|119.316|
"B8473"|116.933|
"B8474"|119.289|
"B8475"|120.013|
"B8476"|119.965|
"B8477"|117.390|
"B8478"|117.313|
"B8479"|117.913|
"B8480"|117.940|
"B8481"|117.883|
"B8482"|118.012|
"B8483"|117.684|
"B8484"|117.646|
"B8500"|225.302|224.257
"B8504"|117.919|
"B8505"|117.939|
"B8506"|117.973|
"B8507"|117.939|
"B8508"|117.521|
"B8509"|118.199|
"B8510"|117.645|
"B8511"|119.627|
"B8512"|119.492|
"B8513"|118.557|
"B8514"|118.487|
"B8515"|119.454|
"B8516"|119.478|
"B8517"|119.472|
"B8518"|119.514|
"B8519"|115.760|
"B8520"|115.031|
"B8521"|116.227|
"B8522"|115.982|
"B8523"|114.224|
"B8524"|114.224|
"B8525"|114.224|
"B8541"|117.180|
"B8545"|207.491|206.690
"B8546"|209.725|208.978
"B8547"|205.432|204.621
"B8548"|205.452|204.673
"B8549"|205.105|204.346
"B8550"|205.824|205.060
"B8551"|206.531|205.781
"B8552"|211.735|210.941
"B8553"|206.242|205.506
"B8554"|196.787|196.033
"B8559"|130.459|130.174
"B8628"|206.592|
"B8631"|196.907|
"B8633"|206.600|
"B8636"|204.320|
"B8637"|202.910|
"B8638"|202.910|
"B8676"|175.804|
"B8695"|136.400|
"B8744"|143.855|143.115
"B8745"|143.867|143.066
"B8746"|143.890|143.118
"B8747"|144.697|143.959
"B8748"|144.736|143.977
"B8749"|144.718|143.976
"B8750"|144.251|143.556
"B8751"|144.144|143.434
"B8752"|144.166|143.846
"B8753"|144.514|143.840
"B8754"|143.438|142.658
"B8755"|144.354|143.650
"B8757"|134.735|134.735
"B8758"|177.375|176.625
"B8759"|129.196|128.818
"B8760"|140.044|139.735
"B8775"|143.111|143.111
"B8776"|143.304|143.304
"B8777"|143.589|143.589
"B8778"|144.807|144.034
"B8779"|141.124|140.393
"B8809"|202.490|
"B8810"|204.213|203.287
"B8811"|204.262|203.415
"B8812"|207.895|207.132
"B8813"|204.719|203.927
"B8814"|205.024|204.145
"B8815"|203.484|202.788
"B8817"|199.815|199.037
"B8819"|117.287|
"B8820"|117.287|
"B8826"|204.722|204.722
"B8827"|197.318|197.318
"B8828"|205.430|204.675
"B8857"|131.791|
"B8858"|131.695|
"B8859"|131.677|
"B8860"|131.615|
"B8861"|132.049|
"B8862"|131.957|
"B8863"|132.099|
"B8864"|132.021|
"B8909"|139.830|
"B8927"|121.807|
"B8928"|121.187|
"B8929"|121.002|
"B8930"|120.907|
"B8931"|120.820|
"B8932"|120.921|
"B8933"|121.428|
"B8934"|122.374|
"B8935"|121.418|
"B8936"|121.353|
"B8937"|121.220|
"B8938"|121.365|
"B8939"|121.376|
"B8940"|124.987|
"B8941"|122.067|
"B8942"|120.852|
"B8943"|119.661|
"B8944"|119.790|
"B8945"|119.935|
"B8946"|122.344|
"B8947"|122.651|
"B8948"|122.612|
"B8949"|121.202|
"B8950"|120.332|
"B8951"|120.340|
"B8952"|121.321|
"B8953"|122.551|
"B8954"|122.206|
"B8955"|120.305|
"B8956"|120.563|
"B8960"|121.845|
"B8961"|122.303|
"B8962"|121.665|
"B8963"|121.658|
"B8964"|122.031|
"B8965"|121.837|
"B8966"|122.349|
"B8967"|121.995|
"B8968"|122.735|
"B8969"|121.951|
"B8970"|120.996|
"B8971"|121.034|
"B8975"|143.903|143.199
"B8976"|144.224|143.508
"B8977"|144.194|143.457
"B8978"|144.375|143.628
"B8979"|144.291|143.524
"B8980"|144.672|143.807
"B8981"|144.555|143.820
"B8982"|144.626|143.882
"B8983"|144.450|143.682
"B8984"|144.436|143.714
"B8985"|144.274|143.576
"B8986"|144.242|143.522
"B8987"|144.250|143.520
"B8988"|144.243|143.517
"B8989"|143.553|142.806
"B8990"|143.895|143.188
"C3040"|144.335|143.605
"C3041"|142.863|142.863
"C3048"|124.061|124.061
"C3049"|203.230|
"C3050"|203.180|
"C3051"|203.210|
"C3052"|204.150|
"C3053"|204.050|
"C3054"|204.270|
"C3055"|204.150|
"C3056"|203.830|
"C3057"|204.000|
"C3058"|204.050|
"C3059"|203.350|
"C3060"|203.440|
"C3061"|204.040|
"C3072"|137.010|
"C3073"|134.340|
"C3074"|138.670|
"C3075"|138.350|
"C3076"|130.230|
"C3077"|124.170|
"C3078"|126.360|
"C3079"|126.160|
"C3082"|201.840|0.000
"C3102"|205.482|205.482
"C3103"|198.974|198.974
"C3104"|201.990|201.990
"C3112"|203.805|203.102
"C3113"|203.361|202.584
"C3114"|205.354|204.584
"C3115"|200.858|199.974
"C3117"|210.550|209.885
"C3118"|210.428|209.696
"C3119"|210.641|209.667
"C3120"|206.123|205.368
"C3121"|205.853|205.079
"C3122"|202.314|202.314
"C3123"|206.644|205.909
"C3124"|206.872|206.127
"C3125"|205.624|204.899
"C3126"|207.015|206.338
"C3141"|135.833|
"C3142"|135.958|
"C3151"|138.047|
"C3152"|138.571|
"C3164"|139.761|
"C3166"|127.190|
"C3177"|218.645|217.852
"C3178"|126.657|
"C3180"|126.060|
"C3181"|125.622|
"C3182"|139.072|
"C3183"|128.497|
"C3184"|137.052|
"C3185"|137.198|
"C3186"|138.431|
"C3187"|138.440|
"C3188"|136.065|
"C3189"|136.176|
"C3190"|136.200|
"C3191"|136.218|
"C3192"|136.213|
"C3193"|136.352|
"C3194"|136.439|
"C3195"|136.211|
"C3196"|135.985|
"C3197"|135.758|
"C3198"|136.389|
"C3199"|136.729|
"C3200"|135.949|
"C3201"|135.775|
"C3202"|135.424|
"C3203"|135.444|
"C3204"|136.278|
"C3205"|136.463|
"C3206"|135.628|
"C3207"|135.587|
"C3208"|135.436|
"C3209"|135.657|
"C3210"|135.816|
"C3211"|135.192|
"C3212"|135.599|
"C3213"|135.468|
"C3214"|135.598|
"C3215"|135.435|
"C3216"|135.492|
"C3217"|137.794|
"C3218"|137.820|
"C3219"|136.405|
"C3220"|136.324|
"C3221"|135.991|
"C3222"|136.239|
"C3223"|136.297|
"C3224"|136.410|
"C3225"|136.327|
"C3226"|136.225|
"C3227"|136.141|
"C3228"|136.075|
"C3229"|136.219|
"C3230"|136.253|
"C3231"|135.973|
"C3232"|135.876|
"C3233"|135.888|
"C3234"|135.904|
"C3235"|136.020|
"C3236"|136.022|
"C3237"|136.017|
"C3238"|136.041|
"C3239"|135.945|
"C3240"|135.935|
"C3242"|211.066|210.179
"C3245"|200.284|200.284
"C3246"|215.030|215.030
"C3247"|218.894|218.894
"C3248"|219.560|219.560
"C3249"|125.972|
"C3250"|125.690|
"C3251"|135.276|
"C3252"|134.865|
"C3253"|136.177|135.441
"C3254"|136.713|135.921
"C3255"|130.150|
"C3256"|126.953|126.196
"C3264"|136.396|
"C3265"|135.589|
"C3269"|200.173|
"C3270"|144.326|143.567
"C3271"|144.214|143.477
"C3272"|144.274|143.512
"C3273"|144.196|143.461
"C3274"|144.127|143.340
"C3275"|144.052|143.274
"C3276"|143.981|143.174
"C3277"|143.868|143.161
"C3278"|143.859|143.000
"C3279"|143.946|143.240
"C3280"|143.869|143.123
"C3281"|143.890|143.149
"C3282"|143.889|143.171
"C3283"|143.889|143.138
"C3284"|143.813|143.171
"C3285"|143.940|143.186
"C3286"|143.778|143.102
"C3287"|143.830|143.164
"C3288"|144.029|143.342
"C3289"|143.836|143.218
"C3290"|143.798|143.184
"C3291"|143.772|143.099
"C3292"|143.916|143.190
"C3293"|143.955|143.294
"C3294"|143.979|143.315
"C3295"|143.966|143.323
"C3296"|144.006|143.325
"C3297"|143.952|143.275
"C3298"|143.828|143.067
"C3299"|143.815|143.084
"C3300"|143.870|143.131
"C3301"|143.849|143.119
"C3302"|143.765|142.998
"C3303"|143.872|143.148
"C3304"|143.637|142.901
"C3305"|143.795|143.069
"C3306"|143.744|142.971
"C3307"|143.645|142.929
"C3308"|143.690|142.981
"C3309"|144.330|143.627
"C3310"|144.106|143.430
"C3311"|144.046|143.329
"C3312"|143.923|143.202
"C3313"|143.914|143.229
"C3314"|143.985|143.252
"C3315"|143.625|142.888
"C3316"|144.319|143.625
"C3317"|144.040|143.308
"C3318"|143.288|142.604
"C3319"|138.035|
"C3320"|137.122|
"C3321"|139.186|
"C3322"|138.833|
"C3323"|140.078|
"C3324"|196.240|
"C3325"|195.239|
"C3326"|134.040|
"C3327"|118.518|
"C3328"|119.911|
"C3329"|119.241|
"C3330"|117.194|
"C3331"|119.182|
"C3332"|119.784|
"C3333"|127.776|
"C3334"|126.801|
"C3335"|127.454|
"C3336"|122.574|
"C3337"|149.326|
"C3338"|146.940|
"C3339"|202.947|202.175
"C3340"|201.996|201.996
"C3341"|202.357|202.357
"C3342"|202.231|202.231
"C3343"|202.292|202.292
"C3344"|202.422|202.422
"C3345"|127.699|
"C3346"|131.203|
"C3347"|129.864|
"C3348"|138.255|
"C3349"|139.060|
"C3351"|149.980|
"C3352"|146.631|
"C3353"|148.986|
"C3354"|147.454|
"C3355"|149.840|
"C3356"|126.441|
"C3357"|124.774|
"C3358"|148.311|
"C3359"|139.758|
"C3360"|200.345|
"C3361"|138.386|
"C3362"|142.305|
"C3363"|129.274|
"C3364"|128.522|
