SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-H4-76_E_HX,2027-03-01,0.00015498480154984803
199-H4-76_E_HX,2027-04-01,0.00015672990156729902
199-H4-76_E_HX,2027-05-01,0.00015417010154170101
199-H4-76_E_HX,2027-06-01,0.00017497826843291303
199-H4-76_E_HX,2027-07-01,0.00020961414644215298
199-H4-76_E_HX,2027-08-01,0.000219481685250992
199-H4-76_E_HX,2027-09-01,0.000218183682678138
199-H4-76_E_HX,2027-10-01,0.000208711871788176
199-H4-76_E_HX,2027-11-01,0.00019104337770197203
199-H4-76_E_HX,2027-12-01,0.000178593411796092
199-H4-76_E_HX,2028-01-01,0.00017114409223863202
199-H4-76_E_HX,2028-02-01,0.000165213093362704
199-H4-76_E_HX,2028-03-01,0.00015634360492218198
199-H4-76_E_HX,2028-04-01,0.00015595189677540698
199-H4-76_E_HX,2028-05-01,0.000165407447574871
199-H4-76_E_HX,2028-06-01,0.000188694922742935
199-H4-76_E_HX,2028-07-01,0.00019881269456536202
199-H4-76_E_HX,2028-08-01,0.00019988655866326772
199-H4-76_E_HX,2028-09-01,0.00019860876223615502
199-H4-76_E_HX,2028-10-01,0.00018650997247366
199-H4-76_E_HX,2028-11-01,0.000172257452969445
199-H4-76_E_HX,2028-12-01,0.000158887770465771
199-H4-76_E_HX,2029-01-01,0.00015540261915414398
199-H4-76_E_HX,2029-02-01,0.000162463849308147
199-H4-76_E_HX,2029-03-01,0.00017574287242346602
199-H4-76_E_HX,2029-04-01,0.000187732563448741
199-H4-76_E_HX,2029-05-01,0.00019095465524787204
199-H4-76_E_HX,2029-06-01,0.000192623348710272
199-H4-76_E_HX,2029-07-01,0.00019186531046379703
199-H4-76_E_HX,2029-08-01,0.000187558006734945
199-H4-76_E_HX,2029-09-01,0.00018374206338929702
199-H4-76_E_HX,2029-10-01,0.000173292688691003
199-H4-76_E_HX,2029-11-01,0.000161685552663723
199-H4-76_E_HX,2029-12-01,0.000158726992210446
199-H4-76_E_HX,2030-01-01,0.000159943901599439
199-H4-76_E_HX,2030-02-01,0.00016614910166149103
199-H4-76_E_HX,2030-03-01,0.00017520910175209103
199-H4-76_E_HX,2030-04-01,0.000191269501400015
199-H4-76_E_HX,2030-05-01,0.00022007205755291502
199-H4-76_E_HX,2030-06-01,0.00024860909034762695
199-H4-76_E_HX,2030-07-01,0.00026941528095989305
199-H4-76_E_HX,2030-08-01,0.00028060101906005795
199-H4-76_E_HX,2030-09-01,0.0002810400216369681
199-H4-76_E_HX,2030-10-01,0.000268057576957086
199-H4-76_E_HX,2030-11-01,0.000258865333382964
199-H4-76_E_HX,2030-12-01,0.000267031341568974
199-H4-76_E_HX,2031-01-01,0.000291458864731978
199-H4-76_E_HX,2031-02-01,0.000324877669525525
199-H4-76_E_HX,2031-03-01,0.00035236107170559706
199-H4-76_E_HX,2031-04-01,0.000399478681776559
199-H4-76_E_HX,2031-05-01,0.00046302952838339504
199-H4-76_E_HX,2031-06-01,0.000504094438499703
199-H4-76_E_HX,2031-07-01,0.0005499280198643741
199-H4-76_E_HX,2031-08-01,0.0005318726872854911
199-H4-76_E_HX,2031-09-01,0.0004890952924495034
199-H4-76_E_HX,2031-10-01,0.0004805221184405131
199-H4-76_E_HX,2031-11-01,0.00047302016432899995
199-H4-76_E_HX,2031-12-01,0.00047058388503882907
199-H4-76_E_HX,2032-01-01,0.0004966777990192871
199-H4-76_E_HX,2032-02-01,0.0005633774209279191
199-H4-76_E_HX,2032-03-01,0.000663025750109395
199-H4-76_E_HX,2032-04-01,0.0007346779117599551
199-H4-76_E_HX,2032-05-01,0.000818847314819511
199-H4-76_E_HX,2032-06-01,0.0009332710313873325
199-H4-76_E_HX,2032-07-01,0.00099369160591818
199-H4-76_E_HX,2032-08-01,0.0009579935694742268
199-H4-76_E_HX,2032-09-01,0.0008997990256637151
199-H4-76_E_HX,2032-10-01,0.0008854168753131311
199-H4-76_E_HX,2032-11-01,0.0008915171724174221
199-H4-76_E_HX,2032-12-01,0.000912763364644531
199-H1-4_E_HX,2021-02-01,0.02506112786248425
199-H1-4_E_HX,2021-03-01,0.02575961223443275
199-H1-4_E_HX,2021-04-01,0.026522739626628503
199-H1-4_E_HX,2021-05-01,0.02680413825573775
199-H1-4_E_HX,2021-06-01,0.027000312101537995
199-H1-4_E_HX,2021-07-01,0.026857649111573
199-H1-4_E_HX,2021-08-01,0.026923094383151602
199-H1-4_E_HX,2021-09-01,0.0273839569931435
199-H1-4_E_HX,2021-10-01,0.027657694934641746
199-H1-4_E_HX,2021-11-01,0.027958450174090495
199-H1-4_E_HX,2021-12-01,0.028100749979949005
199-H1-4_E_HX,2022-01-01,0.028353972517383245
199-H1-4_E_HX,2022-02-01,0.02855763335423875
199-H1-4_E_HX,2022-03-01,0.028554379799998
199-H1-4_E_HX,2022-04-01,0.02858808245345625
199-H1-4_E_HX,2022-05-01,0.028775123865668998
199-H1-4_E_HX,2022-06-01,0.028822953047155753
199-H1-4_E_HX,2022-07-01,0.028982175258553754
199-H1-4_E_HX,2022-08-01,0.02904194236753525
199-H1-4_E_HX,2022-09-01,0.029088700693976996
199-H1-4_E_HX,2022-10-01,0.029132674212186
199-H1-4_E_HX,2022-11-01,0.029216394041787993
199-H1-4_E_HX,2022-12-01,0.029236479749401
199-H1-4_E_HX,2023-01-01,0.02922438001181575
199-H1-4_E_HX,2023-02-01,0.02922129286181775
199-H1-4_E_HX,2023-03-01,0.029244881859965502
199-H1-4_E_HX,2023-04-01,0.029226139320781747
199-H1-4_E_HX,2023-05-01,0.02918792988221225
199-H1-4_E_HX,2023-06-01,0.029159478984776003
199-H1-4_E_HX,2023-07-01,0.029147184328487997
199-H1-4_E_HX,2023-08-01,0.029140014879074243
199-H1-4_E_HX,2023-09-01,0.029121246097867506
199-H1-4_E_HX,2023-10-01,0.02909035189771925
199-H1-4_E_HX,2023-11-01,0.029044955679328754
199-H1-4_E_HX,2023-12-01,0.028991370084699004
199-H1-4_E_HX,2024-01-01,0.02893504786553925
199-H1-4_E_HX,2024-02-01,0.028882812127753996
199-H1-4_E_HX,2024-03-01,0.02883718827548325
199-H1-4_E_HX,2024-04-01,0.028796888664877254
199-H1-4_E_HX,2024-05-01,0.0287337293822167
199-H1-4_E_HX,2024-06-01,0.0287083664254794
199-H1-4_E_HX,2024-07-01,0.0286459481511945
199-H1-4_E_HX,2024-08-01,0.028648345972182496
199-H1-4_E_HX,2024-09-01,0.0286318636977296
199-H1-4_E_HX,2024-10-01,0.028576997536575603
199-H1-4_E_HX,2024-11-01,0.027759310357403
199-H1-4_E_HX,2024-12-01,0.027949810284756
199-H1-4_E_HX,2025-01-01,0.02798321577085975
199-H1-4_E_HX,2025-02-01,0.0279222992954975
199-H1-4_E_HX,2025-03-01,0.0278695593820295
199-H1-4_E_HX,2025-04-01,0.02781182059157525
199-H1-4_E_HX,2025-05-01,0.027766780378327752
199-H1-4_E_HX,2025-06-01,0.0277641462153519
199-H1-4_E_HX,2025-07-01,0.027752449696756103
199-H1-4_E_HX,2025-08-01,0.0276917369077429
199-H1-4_E_HX,2025-09-01,0.0276006197930342
199-H1-4_E_HX,2025-10-01,0.027492488563388397
199-H1-4_E_HX,2025-11-01,0.026920860377842
199-H1-4_E_HX,2025-12-01,0.026832466416586997
199-H1-4_E_HX,2026-01-01,0.026795036759327002
199-H1-4_E_HX,2026-02-01,0.026703893341465747
199-H1-4_E_HX,2026-03-01,0.02659718516069275
199-H1-4_E_HX,2026-04-01,0.026459614147690748
199-H1-4_E_HX,2026-05-01,0.0263124205821475
199-H1-4_E_HX,2026-06-01,0.026187252533227498
199-H1-4_E_HX,2026-07-01,0.0260798679243155
199-H1-4_E_HX,2026-08-01,0.025949381419919502
199-H1-4_E_HX,2026-09-01,0.025800144778685752
199-H1-4_E_HX,2026-10-01,0.025617373428650503
199-H1-4_E_HX,2026-11-01,0.025403885228813247
199-H1-4_E_HX,2026-12-01,0.025203420680329252
199-H1-4_E_HX,2027-01-01,0.025009808218582747
199-H1-4_E_HX,2027-02-01,0.02483468633234625
199-H1-4_E_HX,2027-03-01,0.02470284988221325
199-H1-4_E_HX,2027-04-01,0.024541219944849
199-H1-4_E_HX,2027-05-01,0.024368819682476003
199-H1-4_E_HX,2027-06-01,0.024312594904304496
199-H1-4_E_HX,2027-07-01,0.024517289348178005
199-H1-4_E_HX,2027-08-01,0.0244116989019807
199-H1-4_E_HX,2027-09-01,0.0241821495296718
199-H1-4_E_HX,2027-10-01,0.0237328346575385
199-H1-4_E_HX,2027-11-01,0.023623724554413753
199-H1-4_E_HX,2027-12-01,0.023370639101453747
199-H1-4_E_HX,2028-01-01,0.023126765302571246
199-H1-4_E_HX,2028-02-01,0.022922911192606747
199-H1-4_E_HX,2028-03-01,0.022730969111881497
199-H1-4_E_HX,2028-04-01,0.022556154452511
199-H1-4_E_HX,2028-05-01,0.02243782361755775
199-H1-4_E_HX,2028-06-01,0.022493308012042
199-H1-4_E_HX,2028-07-01,0.022369312549485296
199-H1-4_E_HX,2028-08-01,0.0223264929191119
199-H1-4_E_HX,2028-09-01,0.022100898368163698
199-H1-4_E_HX,2028-10-01,0.021944881524697
199-H1-4_E_HX,2028-11-01,0.02162588708283675
199-H1-4_E_HX,2028-12-01,0.02130038076558425
199-H1-4_E_HX,2029-01-01,0.02107867646231125
199-H1-4_E_HX,2029-02-01,0.020935937470481246
199-H1-4_E_HX,2029-03-01,0.020871523415807246
199-H1-4_E_HX,2029-04-01,0.02079507018215975
199-H1-4_E_HX,2029-05-01,0.020658915945479746
199-H1-4_E_HX,2029-06-01,0.02051162691449375
199-H1-4_E_HX,2029-07-01,0.020361258434816
199-H1-4_E_HX,2029-08-01,0.020179674695028498
199-H1-4_E_HX,2029-09-01,0.01998538881922525
199-H1-4_E_HX,2029-10-01,0.019761353614406
199-H1-4_E_HX,2029-11-01,0.019507943383843748
199-H1-4_E_HX,2029-12-01,0.019266652200554752
199-H1-4_E_HX,2030-01-01,0.019029763869739248
199-H1-4_E_HX,2030-02-01,0.018807856829864
199-H1-4_E_HX,2030-03-01,0.018619954137555246
199-H1-4_E_HX,2030-04-01,0.018443202480700752
199-H1-4_E_HX,2030-05-01,0.018399359451511502
199-H1-4_E_HX,2030-06-01,0.018347873953230502
199-H1-4_E_HX,2030-07-01,0.01823401079629825
199-H1-4_E_HX,2030-08-01,0.0180408640314315
199-H1-4_E_HX,2030-09-01,0.01780911487784
199-H1-4_E_HX,2030-10-01,0.017538965194781497
199-H1-4_E_HX,2030-11-01,0.017236556141496
199-H1-4_E_HX,2030-12-01,0.0169651022437515
199-H1-4_E_HX,2031-01-01,0.01673522628963625
199-H1-4_E_HX,2031-02-01,0.016565228781180254
199-H1-4_E_HX,2031-03-01,0.01642197992839575
199-H1-4_E_HX,2031-04-01,0.016352768800855497
199-H1-4_E_HX,2031-05-01,0.016314634094999
199-H1-4_E_HX,2031-06-01,0.0169540170371317
199-H1-4_E_HX,2031-07-01,0.017397099146156197
199-H1-4_E_HX,2031-08-01,0.016986016949690402
199-H1-4_E_HX,2031-09-01,0.0164098311030572
199-H1-4_E_HX,2031-10-01,0.0159452055886198
199-H1-4_E_HX,2031-11-01,0.015400995966238501
199-H1-4_E_HX,2031-12-01,0.015142800950728752
199-H1-4_E_HX,2032-01-01,0.01486659424522075
199-H1-4_E_HX,2032-02-01,0.01461913081826475
199-H1-4_E_HX,2032-03-01,0.0144936411349425
199-H1-4_E_HX,2032-04-01,0.01433580793752125
199-H1-4_E_HX,2032-05-01,0.01423890671640925
199-H1-4_E_HX,2032-06-01,0.014678008697373
199-H1-4_E_HX,2032-07-01,0.0149998318909199
199-H1-4_E_HX,2032-08-01,0.0146056419508957
199-H1-4_E_HX,2032-09-01,0.0141513650519087
199-H1-4_E_HX,2032-10-01,0.0137633914603323
199-H1-4_E_HX,2032-11-01,0.013540369301192
199-H1-4_E_HX,2032-12-01,0.0132430950574305
199-H3-26_E_HX,2021-02-01,0.006061052863891546
199-H3-26_E_HX,2021-03-01,0.005578613490012589
199-H3-26_E_HX,2021-04-01,0.005551003928236043
199-H3-26_E_HX,2021-05-01,0.005449095006559053
199-H3-26_E_HX,2021-06-01,0.004622148113347396
199-H3-26_E_HX,2021-07-01,0.003742456568021123
199-H3-26_E_HX,2021-08-01,0.00456953605407741
199-H3-26_E_HX,2021-09-01,0.005454692726486185
199-H3-26_E_HX,2021-10-01,0.006706787038615096
199-H3-26_E_HX,2021-11-01,0.00712059291830243
199-H3-26_E_HX,2021-12-01,0.0074053518501014624
199-H3-26_E_HX,2022-01-01,0.00768970023006151
199-H3-26_E_HX,2022-02-01,0.008011436161759344
199-H3-26_E_HX,2022-03-01,0.007934425662156231
199-H3-26_E_HX,2022-04-01,0.00759790582340446
199-H3-26_E_HX,2022-05-01,0.007636854266010941
199-H3-26_E_HX,2022-06-01,0.007955397066866647
199-H3-26_E_HX,2022-07-01,0.008062148048683984
199-H3-26_E_HX,2022-08-01,0.008238520791106459
199-H3-26_E_HX,2022-09-01,0.008503148380753675
199-H3-26_E_HX,2022-10-01,0.00864982137267656
199-H3-26_E_HX,2022-11-01,0.008687179941010448
199-H3-26_E_HX,2022-12-01,0.008654579552887728
199-H3-26_E_HX,2023-01-01,0.00860889537192794
199-H3-26_E_HX,2023-02-01,0.00855681017847284
199-H3-26_E_HX,2023-03-01,0.008529617683446013
199-H3-26_E_HX,2023-04-01,0.008497272833029904
199-H3-26_E_HX,2023-05-01,0.008447803878252579
199-H3-26_E_HX,2023-06-01,0.008412250315803066
199-H3-26_E_HX,2023-07-01,0.008386874850645206
199-H3-26_E_HX,2023-08-01,0.008377268028568743
199-H3-26_E_HX,2023-09-01,0.008379038946148347
199-H3-26_E_HX,2023-10-01,0.008380376958612873
199-H3-26_E_HX,2023-11-01,0.008356001291140914
199-H3-26_E_HX,2023-12-01,0.008310529769080904
199-H3-26_E_HX,2024-01-01,0.008255764869118477
199-H3-26_E_HX,2024-02-01,0.008202590360630596
199-H3-26_E_HX,2024-03-01,0.008154515823041166
199-H3-26_E_HX,2024-04-01,0.008109397797708313
199-H3-26_E_HX,2024-05-01,0.008120167274193407
199-H3-26_E_HX,2024-06-01,0.00813591710526345
199-H3-26_E_HX,2024-07-01,0.008192309738358959
199-H3-26_E_HX,2024-08-01,0.008074685701712499
199-H3-26_E_HX,2024-09-01,0.007849814174770363
199-H3-26_E_HX,2024-10-01,0.007742873520433243
199-H3-26_E_HX,2024-11-01,0.007700377907290036
199-H3-26_E_HX,2024-12-01,0.007684501510899353
199-H3-26_E_HX,2025-01-01,0.007658775764426896
199-H3-26_E_HX,2025-02-01,0.007616522563505717
199-H3-26_E_HX,2025-03-01,0.007574974975475596
199-H3-26_E_HX,2025-04-01,0.007531444282060949
199-H3-26_E_HX,2025-05-01,0.007489447916099192
199-H3-26_E_HX,2025-06-01,0.00756391627441913
199-H3-26_E_HX,2025-07-01,0.007566336824910101
199-H3-26_E_HX,2025-08-01,0.007099900264500569
199-H3-26_E_HX,2025-09-01,0.0073338009436162335
199-H3-26_E_HX,2025-10-01,0.007209319592710543
199-H3-26_E_HX,2025-11-01,0.00711127695778097
199-H3-26_E_HX,2025-12-01,0.007032354755120347
199-H3-26_E_HX,2026-01-01,0.006961726464167272
199-H3-26_E_HX,2026-02-01,0.006896634192241573
199-H3-26_E_HX,2026-03-01,0.006838480941902406
199-H3-26_E_HX,2026-04-01,0.006773350097910057
199-H3-26_E_HX,2026-05-01,0.0067045115088797385
199-H3-26_E_HX,2026-06-01,0.006631662650101953
199-H3-26_E_HX,2026-07-01,0.006568603788146687
199-H3-26_E_HX,2026-08-01,0.0065058290082493095
199-H3-26_E_HX,2026-09-01,0.006442294683007536
199-H3-26_E_HX,2026-10-01,0.0063890487847184756
199-H3-26_E_HX,2026-11-01,0.006339794633546843
199-H3-26_E_HX,2026-12-01,0.006286765491239446
199-H3-26_E_HX,2027-01-01,0.00623589215438563
199-H3-26_E_HX,2027-02-01,0.006184132547705422
199-H3-26_E_HX,2027-03-01,0.006136558382763145
199-H3-26_E_HX,2027-04-01,0.006099145588259026
199-H3-26_E_HX,2027-05-01,0.006063339703019747
199-H3-26_E_HX,2027-06-01,0.0060496131665836
199-H3-26_E_HX,2027-07-01,0.00612525731480111
199-H3-26_E_HX,2027-08-01,0.006105109974866007
199-H3-26_E_HX,2027-09-01,0.006018666690056073
199-H3-26_E_HX,2027-10-01,0.0059590320319371165
199-H3-26_E_HX,2027-11-01,0.0059206074489844595
199-H3-26_E_HX,2027-12-01,0.0058834177253976735
199-H3-26_E_HX,2028-01-01,0.005845500595542042
199-H3-26_E_HX,2028-02-01,0.0058095114713476205
199-H3-26_E_HX,2028-03-01,0.00578022899771958
199-H3-26_E_HX,2028-04-01,0.005735829479010629
199-H3-26_E_HX,2028-05-01,0.0056905914542221365
199-H3-26_E_HX,2028-06-01,0.00569498473373631
199-H3-26_E_HX,2028-07-01,0.005704125236841379
199-H3-26_E_HX,2028-08-01,0.0056573444039271
199-H3-26_E_HX,2028-09-01,0.005599862312396849
199-H3-26_E_HX,2028-10-01,0.005552954358169209
199-H3-26_E_HX,2028-11-01,0.005505740620444833
199-H3-26_E_HX,2028-12-01,0.0054555890895908055
199-H3-26_E_HX,2029-01-01,0.005402596164581163
199-H3-26_E_HX,2029-02-01,0.005352462432676566
199-H3-26_E_HX,2029-03-01,0.005310831504911363
199-H3-26_E_HX,2029-04-01,0.005270710042516453
199-H3-26_E_HX,2029-05-01,0.005232099435242337
199-H3-26_E_HX,2029-06-01,0.005191783739579563
199-H3-26_E_HX,2029-07-01,0.005151783641560232
199-H3-26_E_HX,2029-08-01,0.0051101307570911025
199-H3-26_E_HX,2029-09-01,0.0050660290040914855
199-H3-26_E_HX,2029-10-01,0.005028304295652386
199-H3-26_E_HX,2029-11-01,0.004992316243298293
199-H3-26_E_HX,2029-12-01,0.0049543872084630795
199-H3-26_E_HX,2030-01-01,0.004915582292513033
199-H3-26_E_HX,2030-02-01,0.004877107660305443
199-H3-26_E_HX,2030-03-01,0.004842807441379989
199-H3-26_E_HX,2030-04-01,0.004804775786266862
199-H3-26_E_HX,2030-05-01,0.00477320854982271
199-H3-26_E_HX,2030-06-01,0.004740861536799107
199-H3-26_E_HX,2030-07-01,0.004712598703704743
199-H3-26_E_HX,2030-08-01,0.0046883897937027704
199-H3-26_E_HX,2030-09-01,0.004669092203148987
199-H3-26_E_HX,2030-10-01,0.004657072296021016
199-H3-26_E_HX,2030-11-01,0.004643506405773856
199-H3-26_E_HX,2030-12-01,0.004623567716643089
199-H3-26_E_HX,2031-01-01,0.004597986918823077
199-H3-26_E_HX,2031-02-01,0.0045721338794082
199-H3-26_E_HX,2031-03-01,0.00455266733271628
199-H3-26_E_HX,2031-04-01,0.004528119814196836
199-H3-26_E_HX,2031-05-01,0.004558452776727513
199-H3-26_E_HX,2031-06-01,0.0047889961291772
199-H3-26_E_HX,2031-07-01,0.005971638600041399
199-H3-26_E_HX,2031-08-01,0.00535178281970801
199-H3-26_E_HX,2031-09-01,0.004757804903037879
199-H3-26_E_HX,2031-10-01,0.004510545376363626
199-H3-26_E_HX,2031-11-01,0.004433543332756504
199-H3-26_E_HX,2031-12-01,0.00442180605428894
199-H3-26_E_HX,2032-01-01,0.004414432042122027
199-H3-26_E_HX,2032-02-01,0.004396504369778373
199-H3-26_E_HX,2032-03-01,0.00437404707054311
199-H3-26_E_HX,2032-04-01,0.004356802156392129
199-H3-26_E_HX,2032-05-01,0.004338077096197777
199-H3-26_E_HX,2032-06-01,0.00474843538906089
199-H3-26_E_HX,2032-07-01,0.00501906612919623
199-H3-26_E_HX,2032-08-01,0.00442429195613624
199-H3-26_E_HX,2032-09-01,0.004412053020826126
199-H3-26_E_HX,2032-10-01,0.00427480353022561
199-H3-26_E_HX,2032-11-01,0.004219838027298536
199-H3-26_E_HX,2032-12-01,0.004193978793709593
199-H3-25_E_HX,2021-02-01,0.008937979069667003
199-H3-25_E_HX,2021-03-01,0.00871976996266129
199-H3-25_E_HX,2021-04-01,0.00865224492555404
199-H3-25_E_HX,2021-05-01,0.00874722443814009
199-H3-25_E_HX,2021-06-01,0.00883222627865657
199-H3-25_E_HX,2021-07-01,0.008851893679615712
199-H3-25_E_HX,2021-08-01,0.009316252746099297
199-H3-25_E_HX,2021-09-01,0.009499744865217664
199-H3-25_E_HX,2021-10-01,0.009516896761479515
199-H3-25_E_HX,2021-11-01,0.009156044246003067
199-H3-25_E_HX,2021-12-01,0.009568657397293191
199-H3-25_E_HX,2022-01-01,0.010690249426068334
199-H3-25_E_HX,2022-02-01,0.012821234222197534
199-H3-25_E_HX,2022-03-01,0.012107511500457802
199-H3-25_E_HX,2022-04-01,0.011115406482294195
199-H3-25_E_HX,2022-05-01,0.011106935480257771
199-H3-25_E_HX,2022-06-01,0.010488833562907673
199-H3-25_E_HX,2022-07-01,0.01024480698381787
199-H3-25_E_HX,2022-08-01,0.010121433279400101
199-H3-25_E_HX,2022-09-01,0.010274614168446014
199-H3-25_E_HX,2022-10-01,0.01036334318673694
199-H3-25_E_HX,2022-11-01,0.01018968322170945
199-H3-25_E_HX,2022-12-01,0.009938750146406324
199-H3-25_E_HX,2023-01-01,0.009619315319142799
199-H3-25_E_HX,2023-02-01,0.00951867785855821
199-H3-25_E_HX,2023-03-01,0.010190063383040824
199-H3-25_E_HX,2023-04-01,0.01152678890380975
199-H3-25_E_HX,2023-05-01,0.015872575079590365
199-H3-25_E_HX,2023-06-01,0.018278159954814535
199-H3-25_E_HX,2023-07-01,0.01886857913491187
199-H3-25_E_HX,2023-08-01,0.01683545476419973
199-H3-25_E_HX,2023-09-01,0.013798943682659534
199-H3-25_E_HX,2023-10-01,0.01138358687149797
199-H3-25_E_HX,2023-11-01,0.010545223551150553
199-H3-25_E_HX,2023-12-01,0.01119770888823883
199-H3-25_E_HX,2024-01-01,0.013624192077345734
199-H3-25_E_HX,2024-02-01,0.017119319260021398
199-H3-25_E_HX,2024-03-01,0.018157459813281998
199-H3-25_E_HX,2024-04-01,0.025811812658622632
199-H3-25_E_HX,2024-05-01,0.03501637489879329
199-H3-25_E_HX,2024-06-01,0.055991668156337895
199-H3-25_E_HX,2024-07-01,0.0907462647735128
199-H3-25_E_HX,2024-08-01,0.0681245895545214
199-H3-25_E_HX,2024-09-01,0.0468922598587935
199-H3-25_E_HX,2024-10-01,0.0294530842077831
199-H3-25_E_HX,2024-11-01,0.017856873250649937
199-H3-25_E_HX,2024-12-01,0.012987278500403501
199-H3-25_E_HX,2025-01-01,0.011768308608712537
199-H3-25_E_HX,2025-02-01,0.013641584042128365
199-H3-25_E_HX,2025-03-01,0.020308763942905234
199-H3-25_E_HX,2025-04-01,0.018502122947455867
199-H3-25_E_HX,2025-05-01,0.023330711895482966
199-H3-25_E_HX,2025-06-01,0.07848136043274541
199-H3-25_E_HX,2025-07-01,0.10219285619358429
199-H3-25_E_HX,2025-08-01,0.0656998098798236
199-H3-25_E_HX,2025-09-01,0.03949325599606477
199-H3-25_E_HX,2025-10-01,0.022417759514637366
199-H3-25_E_HX,2025-11-01,0.014168797119035332
199-H3-25_E_HX,2025-12-01,0.011437058996201156
199-H3-25_E_HX,2026-01-01,0.010521592460718838
199-H3-25_E_HX,2026-02-01,0.010613734642346564
199-H3-25_E_HX,2026-03-01,0.010807971023671918
199-H3-25_E_HX,2026-04-01,0.010479184455103343
199-H3-25_E_HX,2026-05-01,0.010483559792314473
199-H3-25_E_HX,2026-06-01,0.016651206860331565
199-H3-25_E_HX,2026-07-01,0.01829023589641057
199-H3-25_E_HX,2026-08-01,0.015485094940305267
199-H3-25_E_HX,2026-09-01,0.014339117420568034
199-H3-25_E_HX,2026-10-01,0.012062336772539116
199-H3-25_E_HX,2026-11-01,0.010955742580030271
199-H3-25_E_HX,2026-12-01,0.011903587613771957
199-H3-25_E_HX,2027-01-01,0.012931771696965494
199-H3-25_E_HX,2027-02-01,0.015587126017395534
199-H3-25_E_HX,2027-03-01,0.02096414031438677
199-H3-25_E_HX,2027-04-01,0.017983463603902437
199-H3-25_E_HX,2027-05-01,0.0167177312220531
199-H3-25_E_HX,2027-06-01,0.04283425266822399
199-H3-25_E_HX,2027-07-01,0.0724459686340023
199-H3-25_E_HX,2027-08-01,0.08687313515415401
199-H3-25_E_HX,2027-09-01,0.07904222129273347
199-H3-25_E_HX,2027-10-01,0.044408151458313505
199-H3-25_E_HX,2027-11-01,0.025234969898437064
199-H3-25_E_HX,2027-12-01,0.019579742428648968
199-H3-25_E_HX,2028-01-01,0.017643604988000865
199-H3-25_E_HX,2028-02-01,0.0162866973466976
199-H3-25_E_HX,2028-03-01,0.014113283510529442
199-H3-25_E_HX,2028-04-01,0.0176332189042822
199-H3-25_E_HX,2028-05-01,0.028942643806180498
199-H3-25_E_HX,2028-06-01,0.0661275599815034
199-H3-25_E_HX,2028-07-01,0.1046859308909831
199-H3-25_E_HX,2028-08-01,0.114928702265678
199-H3-25_E_HX,2028-09-01,0.068689159233158
199-H3-25_E_HX,2028-10-01,0.03207849863343574
199-H3-25_E_HX,2028-11-01,0.018607271415779565
199-H3-25_E_HX,2028-12-01,0.014678621297741721
199-H3-25_E_HX,2029-01-01,0.01587656435170869
199-H3-25_E_HX,2029-02-01,0.024377757557281568
199-H3-25_E_HX,2029-03-01,0.039997905091731734
199-H3-25_E_HX,2029-04-01,0.045289307577165996
199-H3-25_E_HX,2029-05-01,0.03393422950357668
199-H3-25_E_HX,2029-06-01,0.02956883304671826
199-H3-25_E_HX,2029-07-01,0.025395833152844934
199-H3-25_E_HX,2029-08-01,0.02061650745064377
199-H3-25_E_HX,2029-09-01,0.019153807248388468
199-H3-25_E_HX,2029-10-01,0.015141765234682265
199-H3-25_E_HX,2029-11-01,0.013239714584667373
199-H3-25_E_HX,2029-12-01,0.0138115496704643
199-H3-25_E_HX,2030-01-01,0.014755121722619585
199-H3-25_E_HX,2030-02-01,0.016750184330622732
199-H3-25_E_HX,2030-03-01,0.01921223472782957
199-H3-25_E_HX,2030-04-01,0.025686189291180966
199-H3-25_E_HX,2030-05-01,0.05149277257394837
199-H3-25_E_HX,2030-06-01,0.06899922564616628
199-H3-25_E_HX,2030-07-01,0.07195808260738781
199-H3-25_E_HX,2030-08-01,0.053148385713094604
199-H3-25_E_HX,2030-09-01,0.032716742674310934
199-H3-25_E_HX,2030-10-01,0.02008188053076377
199-H3-25_E_HX,2030-11-01,0.016165599854806367
199-H3-25_E_HX,2030-12-01,0.017643341878298736
199-H3-25_E_HX,2031-01-01,0.024463847357317235
199-H3-25_E_HX,2031-02-01,0.034801134606090765
199-H3-25_E_HX,2031-03-01,0.03699229457200487
199-H3-25_E_HX,2031-04-01,0.06662676065280568
199-H3-25_E_HX,2031-05-01,0.180032338109263
199-H3-25_E_HX,2031-06-01,0.485126980640877
199-H3-25_E_HX,2031-07-01,0.7738118496528431
199-H3-25_E_HX,2031-08-01,0.47577346123998804
199-H3-25_E_HX,2031-09-01,0.21887286953229035
199-H3-25_E_HX,2031-10-01,0.09562964273994866
199-H3-25_E_HX,2031-11-01,0.04083461383349953
199-H3-25_E_HX,2031-12-01,0.02263024717957513
199-H3-25_E_HX,2032-01-01,0.018158598066242836
199-H3-25_E_HX,2032-02-01,0.022197458220132
199-H3-25_E_HX,2032-03-01,0.0412651640468586
199-H3-25_E_HX,2032-04-01,0.03354611124019067
199-H3-25_E_HX,2032-05-01,0.04621874347828139
199-H3-25_E_HX,2032-06-01,0.358943062476051
199-H3-25_E_HX,2032-07-01,0.471624642149726
199-H3-25_E_HX,2032-08-01,0.24451443600633901
199-H3-25_E_HX,2032-09-01,0.1056405106548635
199-H3-25_E_HX,2032-10-01,0.04389965232591513
