"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D5-37",NA,116.9745,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9745,TRUE
"199-D5-37",NA,116.9754,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9754,TRUE
"199-D5-37",NA,116.9748,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9748,TRUE
"199-D5-37",NA,116.973,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.973,TRUE
"199-D5-37",NA,116.9733,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9733,TRUE
"199-D5-37",NA,116.9718,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9718,TRUE
"199-D5-37",NA,116.9721,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9721,TRUE
"199-D5-37",NA,116.9699,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9699,TRUE
"199-D5-37",NA,116.9681,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9681,TRUE
"199-D5-37",NA,116.9703,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9703,TRUE
"199-D5-37",NA,116.9696,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9696,TRUE
"199-D5-37",NA,116.9669,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9669,TRUE
"199-D5-37",NA,116.9684,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9684,TRUE
"199-D5-37",NA,116.9645,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9645,TRUE
"199-D5-37",NA,116.966,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.966,TRUE
"199-D5-37",NA,116.9666,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9666,TRUE
"199-D5-37",NA,116.9663,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9663,TRUE
"199-D5-37",NA,116.9635,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9635,TRUE
"199-D5-37",NA,116.9632,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9632,TRUE
"199-D5-37",NA,116.9611,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9611,TRUE
"199-D5-37",NA,116.9608,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9608,TRUE
"199-D5-37",NA,116.9593,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9593,TRUE
"199-D5-37",NA,116.9626,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9626,TRUE
"199-D5-37",NA,116.9596,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9596,TRUE
"199-D5-37",NA,116.9578,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9578,TRUE
"199-D5-37",NA,116.959,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.959,TRUE
"199-D5-37",NA,116.9565,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9565,TRUE
"199-D5-37",NA,116.9571,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9571,TRUE
"199-D5-37",NA,116.9581,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9581,TRUE
"199-D5-37",NA,116.9544,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9544,TRUE
"199-D5-37",NA,116.955,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.955,TRUE
"199-D5-37",NA,116.9568,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9568,TRUE
"199-D5-37",NA,116.9553,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9553,TRUE
"199-D5-37",NA,116.9547,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9547,TRUE
"199-D5-37",NA,116.9541,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9541,TRUE
"199-D5-37",NA,116.9526,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9526,TRUE
"199-D5-37",NA,116.9532,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9532,TRUE
"199-D5-37",NA,116.9514,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9514,TRUE
"199-D5-37",NA,116.9507,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9507,TRUE
"199-D5-37",NA,116.9495,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9495,TRUE
"199-D5-37",NA,116.9498,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9498,TRUE
"199-D5-37",NA,116.948,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.948,TRUE
"199-D5-37",NA,116.9474,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9474,TRUE
"199-D5-37",NA,116.9489,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9489,TRUE
"199-D5-37",NA,116.9471,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9471,TRUE
"199-D5-37",NA,116.9447,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9447,TRUE
"199-D5-37",NA,116.9492,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9492,TRUE
"199-D5-37",NA,116.9462,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9462,TRUE
"199-D5-37",NA,116.9459,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9459,TRUE
"199-D5-37",NA,116.9468,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9468,TRUE
"199-D5-37",NA,116.9486,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9486,TRUE
"199-D5-37",NA,116.945,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.945,TRUE
"199-D5-37",NA,116.9453,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9453,TRUE
"199-D5-37",NA,116.9443,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9443,TRUE
"199-D5-37",NA,116.9437,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9437,TRUE
"199-D5-37",NA,116.9428,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9428,TRUE
"199-D5-37",NA,116.9422,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9422,TRUE
"199-D5-37",NA,116.9404,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9404,TRUE
"199-D5-37",NA,116.941,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.941,TRUE
"199-D5-37",NA,116.9407,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9407,TRUE
"199-D5-37",NA,116.9401,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9401,TRUE
"199-D5-37",NA,116.9392,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9392,TRUE
"199-D5-37",NA,116.9389,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9389,TRUE
"199-D5-37",NA,116.937,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.937,TRUE
"199-D5-37",NA,116.9376,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9376,TRUE
"199-D5-37",NA,116.9367,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9367,TRUE
"199-D5-37",NA,116.9373,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9373,TRUE
"199-D5-37",NA,116.9364,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9364,TRUE
"199-D5-37",NA,116.9361,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9361,TRUE
"199-D5-37",NA,116.9358,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9358,TRUE
"199-D5-37",NA,116.9349,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9349,TRUE
"199-D5-37",NA,116.9343,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9343,TRUE
"199-D5-37",NA,116.9318,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9318,TRUE
"199-D5-37",NA,116.9325,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9325,TRUE
"199-D5-37",NA,116.9312,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9312,TRUE
"199-D5-37",NA,116.9309,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9309,TRUE
"199-D5-37",NA,116.9297,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9297,TRUE
"199-D5-37",NA,116.9294,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9294,TRUE
"199-D5-37",NA,116.9273,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9273,TRUE
"199-D5-37",NA,116.9279,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9279,TRUE
"199-D5-37",NA,116.9276,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9276,TRUE
"199-D5-37",NA,116.9258,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9258,TRUE
"199-D5-37",NA,116.9248,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9248,TRUE
"199-D5-37",NA,116.9254,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9254,TRUE
"199-D5-37",NA,116.9251,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9251,TRUE
"199-D5-37",NA,116.9239,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9239,TRUE
"199-D5-37",NA,116.9242,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9242,TRUE
"199-D5-37",NA,116.9227,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9227,TRUE
"199-D5-37",NA,116.9224,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9224,TRUE
"199-D5-37",NA,116.923,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.923,TRUE
"199-D5-37",NA,116.9218,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9218,TRUE
"199-D5-37",NA,116.9212,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9212,TRUE
"199-D5-37",NA,116.9206,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9206,TRUE
"199-D5-37",NA,116.9203,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9203,TRUE
"199-D5-37",NA,116.9197,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9197,TRUE
"199-D5-37",NA,116.9187,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9187,TRUE
"199-D5-37",NA,116.919,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.919,TRUE
"199-D5-37",NA,116.9194,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9194,TRUE
"199-D5-37",NA,116.9184,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9184,TRUE
"199-D5-37",NA,116.92,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.92,TRUE
"199-D5-37",NA,116.9172,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9172,TRUE
"199-D5-37",NA,116.9166,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9166,TRUE
"199-D5-37",NA,116.9163,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9163,TRUE
"199-D5-37",NA,116.9157,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9157,TRUE
"199-D5-37",NA,116.9148,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9148,TRUE
"199-D5-37",NA,116.9151,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9151,TRUE
"199-D5-37",NA,116.9142,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9142,TRUE
"199-D5-37",NA,116.9136,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9136,TRUE
"199-D5-37",NA,116.9133,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9133,TRUE
"199-D5-37",NA,116.8901,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8901,TRUE
"199-D5-37",NA,116.8907,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8907,TRUE
"199-D5-37",NA,116.8898,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8898,TRUE
"199-D5-37",NA,116.8892,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8892,TRUE
"199-D5-37",NA,116.8895,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8895,TRUE
"199-D5-37",NA,116.8886,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8886,TRUE
"199-D5-37",NA,116.887,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.887,TRUE
"199-D5-37",NA,116.8864,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8864,TRUE
"199-D5-37",NA,116.8873,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8873,TRUE
"199-D5-37",NA,116.888,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.888,TRUE
"199-D5-37",NA,116.8883,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8883,TRUE
"199-D5-37",NA,116.8889,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8889,TRUE
"199-D5-37",NA,116.8867,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8867,TRUE
"199-D5-37",NA,116.8858,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8858,TRUE
"199-D5-37",NA,116.8861,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8861,TRUE
"199-D5-37",NA,116.8849,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8849,TRUE
"199-D5-37",NA,116.8834,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8834,TRUE
"199-D5-37",NA,116.8831,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8831,TRUE
"199-D5-37",NA,116.8828,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8828,TRUE
"199-D5-37",NA,116.8816,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8816,TRUE
"199-D5-37",NA,116.8822,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8822,TRUE
"199-D5-37",NA,116.8813,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8813,TRUE
"199-D5-37",NA,116.8837,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8837,TRUE
"199-D5-37",NA,116.8825,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8825,TRUE
"199-D5-37",NA,116.8855,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8855,TRUE
"199-D5-37",NA,116.8843,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8843,TRUE
"199-D5-37",NA,116.8785,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8785,TRUE
"199-D5-37",NA,116.88,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.88,TRUE
"199-D5-37",NA,116.8788,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8788,TRUE
"199-D5-37",NA,116.8776,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8776,TRUE
"199-D5-37",NA,116.8779,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8779,TRUE
"199-D5-37",NA,116.8749,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8749,TRUE
"199-D5-37",NA,116.8752,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8752,TRUE
"199-D5-37",NA,116.8758,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8758,TRUE
"199-D5-37",NA,116.8767,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8767,TRUE
"199-D5-37",NA,116.8794,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8794,TRUE
"199-D5-37",NA,116.8739,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8739,TRUE
"199-D5-37",NA,116.8742,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8742,TRUE
"199-D5-37",NA,116.8761,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8761,TRUE
"199-D5-37",NA,116.8782,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8782,TRUE
"199-D5-37",NA,116.8736,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8736,TRUE
"199-D5-37",NA,116.8773,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8773,TRUE
"199-D5-37",NA,116.8852,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8852,TRUE
"199-D5-37",NA,116.8877,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8877,TRUE
"199-D5-37",NA,116.8968,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8968,TRUE
"199-D5-37",NA,116.8928,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8928,TRUE
"199-D5-37",NA,116.8745,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8745,TRUE
"199-D5-37",NA,116.8733,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8733,TRUE
"199-D5-37",NA,116.8727,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8727,TRUE
"199-D5-37",NA,116.8721,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8721,TRUE
"199-D5-37",NA,116.8709,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8709,TRUE
"199-D5-37",NA,116.8703,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8703,TRUE
"199-D5-37",NA,116.8694,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8694,TRUE
"199-D5-37",NA,116.87,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.87,TRUE
"199-D5-37",NA,116.8688,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8688,TRUE
"199-D5-37",NA,116.8697,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8697,TRUE
"199-D5-37",NA,116.8678,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8678,TRUE
"199-D5-37",NA,116.8681,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8681,TRUE
"199-D5-37",NA,116.8666,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8666,TRUE
"199-D5-37",NA,116.866,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.866,TRUE
"199-D5-37",NA,116.8654,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8654,TRUE
"199-D5-37",NA,116.8645,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8645,TRUE
"199-D5-37",NA,116.8657,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8657,TRUE
"199-D5-37",NA,116.8648,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8648,TRUE
"199-D5-37",NA,116.8651,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8651,TRUE
"199-D5-37",NA,116.8633,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8633,TRUE
"199-D5-37",NA,116.8642,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8642,TRUE
"199-D5-37",NA,116.8621,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8621,TRUE
"199-D5-37",NA,116.863,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.863,TRUE
